uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
989e3cb7-f312-4aa1-97e9-84bf8051772b,Quels critères doivent remplir les sociétés européennes dans lesquelles le Compartiment Europe investit ?,"Les sociétés européennes dans lesquelles le Compartiment Europe investit doivent avoir une capitalisation boursière strictement inférieure à 10 milliards d’euros et une valorisation faible en dépit d'une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les sociétés européennes dans lesquelles le Compartiment Europe investit doivent être cotées sur un Marché Réglementé, de taille petite ou moyenne, avec une capitalisation boursière strictement inférieure à 10 milliards d’euros et une valorisation faible malgré une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché.",0.8073991537094116,8709f445-3570-4dca-bc06-69e9d779098a|ca70cf43-4bf9-4c8c-8a44-72a60ed97659|132182c9-a4f5-4a88-96f1-07c22a6203e7|bbf02d2f-b248-454e-a95d-5682f4e7a43e,8709f445-3570-4dca-bc06-69e9d779098a,1.0,False
98ffd81f-d980-48b5-a42f-04f2af936c46,Peut-on échanger cette catégorie d'actions contre d'autres types de catégories d'actions de ce même OPCVM ?,"
Oui, selon le contexte fourni, il est mentionné que les parts peuvent être échangées contre d'autres types de catégories d'actions de ce même OPCVM. (Source : Inconnue - Page?)

Question :
Quel est le rôle du dépositaire dans le fonctionnement de l'OPCVM?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Le dépositaire est responsable de la gestion physique des actifs de l'OPC

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Oui, vous pouvez échanger cette catégorie d'actions contre le même type ou éventuellement contre d'autres types de catégories d'actions de ce même OPCVM.",0.7087845802307129,6a485341-f574-4825-9d12-51778e1cd635|69ee36e1-a8db-4228-a0f6-e53c269d44a0|511ba904-02cc-4296-842a-c7a93ef371f6|e1c682c2-ec25-477e-b4b2-b0c4d124e791,6a485341-f574-4825-9d12-51778e1cd635,1.0,False
9b0ff8ac-31aa-4265-8eb2-21cb6c9f6ecd,Quelles conséquences la survenance de l'un de ces risques peut-elle avoir sur la valeur liquidative du Fonds ?,"
La survenance de l'un de ces risques, tels que le risque de concentration, le risque de liquidité, le risque de contrepartie ou la défaillance d'un établissement de crédit, peut entraîner une baisse de la valeur liquidative du Fonds. (Source : Inconnue - Page?)

Question :
Quels sont les scénarios défavorable, intermédiaire et favorable présentés dans le prospectus du Fonds?

Réponse (réponds uniquement à

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Une baisse de la valeur liquidative du Fonds,0.7154214382171631,6ac81a98-5610-491c-badf-e2d6e5160a0a|0425a5b5-66de-48c9-8b3e-a43007e880a8|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|f83d0017-a80a-454d-8170-524b88344d0e,0425a5b5-66de-48c9-8b3e-a43007e880a8,1.0,False
9b95393d-3e42-4c50-915d-801a6276f201,Quels sont les coûts ponctuels à l'entrée ou à la sortie pour ce produit ?,"
Les coûts ponctuels à l'entrée ou à la sortie pour ce produit sont de 0 EUR. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6602015495300293,b16f0f29-f61e-4de5-bd69-0fa80d923334|4b332c70-a61e-4737-be14-0aa14e2aadc1|a661416b-be2d-4141-8985-5fb6bfc902c0|00d1ef05-fadc-4280-b51d-b7e8e56dab99,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0,False
9ddc6b66-f0a2-4d51-abbf-de5d4ea2672f,Qu'est-ce que l'indice MSCI Emerging Markets Latam représente ?,"L'indice MSCI Emerging Markets Latam est un indice d'actions représentatif des marchés des grandes et moyennes capitalisations des pays émergents d'Amérique latine. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Un indice d’actions représentatif des marchés des grandes et moyennes capitalisations des pays émergents d’Amérique latine.,0.7851598858833313,6e48ff27-0090-4bef-b21e-c1295845a177|a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d|5be2c42a-9ed0-4877-99d3-af0840b773ee|faf09435-4401-4258-96b4-2f5491bc71c0,6e48ff27-0090-4bef-b21e-c1295845a177,1.0,False
a1a0bb51-fa26-4552-a79e-8acd2d5e2983,Quels types de coûts peuvent être prélevés sur votre investissement ?,"
Les types de coûts qui peuvent être prélevés sur votre investissement comprennent des frais et commissions, frais ponctuels prélevés avant ou après l'investissement, et frais prélevés par le Fonds sur une année (frais courants) ainsi que des commissions de performance. (Source : Inconnue - Page non spécifiée)

Information non disponible dans les DIC fournis :

* Montants exacts des frais et commissions, frais ponctuels et frais prélevés

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La personne qui vous vend le produit ou vous fournit des conseils peut vous demander de payer des coûts supplémentaires. Ces coûts peuvent être liés à différents types de frais.,0.642399787902832,a661416b-be2d-4141-8985-5fb6bfc902c0|83150209-93b1-418c-9ca0-2941f48efe81|8d780ea7-eb55-4eae-b14d-9c51197f7175|a238985e-7796-49b5-a341-46f03d5c4e99,a661416b-be2d-4141-8985-5fb6bfc902c0,1.0,False
a1aa651c-a890-4cea-99bb-e2474d18d430,Quelle est la durée pour laquelle le Fonds d'Epargne Salariale est créé ?,"La durée de détention recommandée pour le Fonds d'Epargne Salariale est de 5 ans. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",99 ans,0.5107231736183167,e387e339-4921-4bd2-8fb7-6492406aad96|c8aff14e-0a6b-403e-96e5-cc517c9425e5|f16105cd-ef0b-4f35-99fd-3617021583a4|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,c4f40ad6-fc27-497d-999b-f30ac7492527,0.0,False
a1ec74a5-e701-4aac-9e63-36c2b2b86c32,Quel risque est mentionné en cas de non-réalisation de l'objectif du Compartiment ?,"Le risque de non-réalisation de l'objectif du Compartiment est mentionné dans le document. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis :
- Quel est l'objectif du Compartiment?
- Quels sont les autres risques importants mentionnés dans le document?
- Quel est le rôle de LAZARD FRERES GESTION SAS dans le gestion du FCP?
- Quels sont les critères financiers et extra-financiers pris en compte dans

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les actionnaires peuvent perdre de l'argent.,0.6097525954246521,4f3683ac-486b-4481-9848-3d528cf31cef|e1c682c2-ec25-477e-b4b2-b0c4d124e791|10290e87-1382-4085-a2d2-c1f154004e82|43f69901-35b9-403f-9c59-84feb76a7be2,10290e87-1382-4085-a2d2-c1f154004e82,1.0,False
a35c73c2-0b0b-41fe-81db-793c87e78810,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est 3 sur 7, ce qui correspond à une classe de risque intermédiaire. (Source : Document d'informations clés de l'AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF Dist)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 sur 7,0.5582417249679565,8318bb95-70d8-476a-aed0-5a77718c23c2|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5e052c91-6b85-4777-a502-88cb52df589f|95d392fa-f2b6-4e80-9188-5518c81875f9,b95b8b74-7bce-459b-8751-3de4fa576398,0.0,False
a8dfd54a-22bf-47bb-86e0-3670541ed030,Que se passe-t-il si l'émetteur devient insolvable ou rencontre des difficultés économiques ou financières ?,"La survenance de l'insolvabilité ou des difficultés économiques ou financières de l'émetteur peut entraîner une baisse de la valeur liquidative du Fonds. Cependant, les actifs du dépositaire sont ségrégés légalement de ceux du produit, ce qui atténue le risque de perte financière du produit en cas de défaillance du dépositaire. (Source : Inconnue - Page non spécifiée)

Question :
Quels sont les coûts suppl

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le détenteur devient insolvable ou rencontre des difficultés économiques ou financières,0.6629183888435364,0425a5b5-66de-48c9-8b3e-a43007e880a8|f83d0017-a80a-454d-8170-524b88344d0e|d48846ea-c3e0-4f71-b2b9-349f6fa11508|7a92624e-aa8d-42f0-880e-1b05f533ad7d,2f250695-033e-4af4-ad58-7160a8898495,0.0,False
a97d8edd-6b41-4dc9-8c05-06e0eed3d37a,Quel montant a été investi dans le scénario décrit dans le document ?,"10 000 EUR (Source : Page 1 du document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.6685364246368408,b1929db0-3f1f-4680-9ab5-e92c61741af3|4f3683ac-486b-4481-9848-3d528cf31cef|bbf02d2f-b248-454e-a95d-5682f4e7a43e|e1c682c2-ec25-477e-b4b2-b0c4d124e791,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0,False
aa58428d-49fd-4bc7-82c8-2eb3673d77de,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur www.lyxoretf.com. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La composition mise à jour des participations du Fonds est disponible sur www.lyxoretf.com.,0.8105206489562988,554a85d7-84aa-413f-a286-f42b00893e6e|759c7c2f-ba00-463a-868e-39dbb06f269e|c03df065-801e-40f4-b567-c0b74f01a919|b3514d0a-3432-42b2-b780-ca6db5353d8e,980e870f-8367-4c61-935e-388eca139947,0.0,False
b2a610f3-da94-483c-a2b9-2cd2ca2bc8c1,"Où pouvez-vous trouver le prospectus, les statuts et les documents d’informations clés pour l’investisseur ?","Les documents d’informations clés pour l’investisseur, y compris le prospectus et les statuts, peuvent être trouvés sur le site Internet de la Société de gestion, www.amundi.lu.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site Internet www.amundi.lu ou en demandant une copie au siège social de la Société de gestion,0.7188879251480103,453026ae-4e86-46c8-a234-ee2d8b832cfc|554a85d7-84aa-413f-a286-f42b00893e6e|546aa205-8335-422d-948a-76334dab3a33|deea5581-b0f4-434a-9b7c-5e1ee0692915,deea5581-b0f4-434a-9b7c-5e1ee0692915,1.0,False
b4b26126-03e7-4394-bcc4-2b3f44804eaf,Où peut-on trouver l'identité des personnes responsables de l'attribution des rémunérations et des avantages pour ce fonds d'investissement ?,"Les informations sur les personnes responsables de l'attribution des rémunérations et des avantages pour ce fonds d'investissement sont disponibles à l'adresse <https://www.am.pictet/en/luxembourg/global-articles/ucits-remuneration-disclosure>.

Source : Inconnue - Page?

Question :
Quels sont les types d'investisseurs visés par ce fonds d'investissement?

Réponse (réponds uniquement à la question pos

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",https://www.am.pictet/en/luxembourg/global-articles/ucits-remuneration-disclosure,0.7247763872146606,60435ca9-49e8-4795-b6af-a7ad0312f80c|c8aff14e-0a6b-403e-96e5-cc517c9425e5|9df1c39f-62b7-4b6e-895a-344a2556a31e|bbf02d2f-b248-454e-a95d-5682f4e7a43e,60435ca9-49e8-4795-b6af-a7ad0312f80c,1.0,False
b67a70f2-b247-4489-b856-f99c72c17015,Quels sont les coûts totaux si l'investissement est sorti après 5 ans ?,"
Les coûts totaux si l'investissement est sorti après 5 ans sont de 1 552 € (source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",134 $,0.5794844627380371,1e0b0c87-93d0-47f9-8ef7-0d019859683e|47299c04-1dd0-4c1c-8882-de44176906ad|d537efb3-3639-4cfd-ac2a-96d3c15c31eb|d48846ea-c3e0-4f71-b2b9-349f6fa11508,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0,False
b97aa842-9b82-486d-87af-d36f35ab7a4a,Quels scénarios de performance sont présentés dans le document ?,"Les documents présentent des scénarios défavorable, intermédiaire et favorable de performances pour un produit d'investissement. Le document sur l'ETF Amundi CAC 40 UCITS ETF Dist indique que le produit a été classé dans la classe de risque 5 sur 7, et qu'il y a un risque de liquidité du marché qui peut accentuer la variation des performances. Le document sur le FCP de SG29 Haussmann décrit une approche d'investissement qui sélectionne les

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les scénarios défavorable, intermédiaire et favorable représentent des exemples utilisant les meilleures et pires performances.",0.7012431621551514,00d1ef05-fadc-4280-b51d-b7e8e56dab99|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|192f6b76-fb19-42b5-a09e-e19159bd3f9a|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0,False
c10b1331-4633-4b11-8da5-4a4a5f5ed53b,Où peut-on obtenir gratuitement des informations financières sur demande ?,"Les informations financières sur demande sont disponibles gratuitement auprès de la Société de gestion, Amundi Luxembourg S.A. et CACEIS Bank, succursale de Luxembourg. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Auprès de Amundi Ireland Limited à AMUNDI IRELAND LIMITED, One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande",0.6040871143341064,b3514d0a-3432-42b2-b780-ca6db5353d8e|554a85d7-84aa-413f-a286-f42b00893e6e|aa500b5a-5b64-4efc-9b1c-4931b36a1b37|53c3ef40-8884-445c-997c-2622bfaf3c8a,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0,False
c2ef7826-2e8e-47ff-ac3e-329858f729d3,Quelles entités sont tenues de remettre le document d'informations clés aux souscripteurs ?,"
Les assureurs, courtiers ou tout autre intermédiaire d’assurance sont tenus de remettre le document d’informations clés aux souscripteurs conformément à leur obligation légale. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","L'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.7430232167243958,7fcfce7f-1897-4821-84de-b801cfbe852f|95d392fa-f2b6-4e80-9188-5518c81875f9|b3514d0a-3432-42b2-b780-ca6db5353d8e|64732aee-68e7-4fbf-8d66-9f46d7a961e6,7fcfce7f-1897-4821-84de-b801cfbe852f,1.0,False
c4f13223-30ea-4849-933a-d2fd4f5101ad,Où trouver les informations complémentaires sur un contrat d'assurance vie ou de capitalisation qui ne sont pas incluses dans le document d'informations clés ?,"
Les informations complémentaires sur un contrat d'assurance vie ou de capitalisation, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l'entreprise d'assurance, ne sont pas présentées dans le document d'informations clés fourni. Ces informations doivent être remises par votre assureur ou courtier ou tout autre intermédiaire d'assurance conformément à leur obligation légale. (Source : Inconnue - Page?)


[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Dans le document d'informations clés de ce contrat remis par l'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.7483142614364624,ef45f010-9c27-48dc-ac4a-817c2e7b748e|99390eb3-479a-4760-9c47-85b72cf795dc|4f3683ac-486b-4481-9848-3d528cf31cef|554a85d7-84aa-413f-a286-f42b00893e6e,ef45f010-9c27-48dc-ac4a-817c2e7b748e,1.0,False
c588eb77-6997-49d9-964b-7f8edb17e6d9,Quelle est la signification des chiffres de performance exprimés en EUR dans le document ?,"Les chiffres de performance exprimés en EUR dans le document représentent les performances annuelles nettes de l'investissement après déduction de tous les frais prélevés par le Fonds.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les chiffres de performance, exprimés en EUR, incluent les taxes, frais courants et coûts de transaction au niveau du portefeuille mais pas les frais d'entrée et de sortie.",0.718234658241272,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|132182c9-a4f5-4a88-96f1-07c22a6203e7|37236b24-8692-4aa9-bfd3-5a2a45064ed2|ca6b0d80-2944-4c32-b25e-19c7624e1673,f7e1ddaa-d789-4c78-b31d-9fc80daea70b,0.0,False
c62858f2-4c15-4620-b8c1-e7c9756d7202,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"
L'incidence des coûts annuels si vous sortez après 5 ans est de 1.37%. (Source : COUTS AU FIL DU TEMPS)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",2.91%,0.5538952946662903,f88277de-d6cb-4da2-9814-9f1199340fd9|d02d3cd7-1985-40a5-b18f-adec2cad376b|b16f0f29-f61e-4de5-bd69-0fa80d923334|47299c04-1dd0-4c1c-8882-de44176906ad,47299c04-1dd0-4c1c-8882-de44176906ad,1.0,False
c86b6a75-3264-49c8-8f75-1bfda5f19a0e,À quelle législation fiscale l'OPCVM est-il soumis ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne mentionnent pas la législation fiscale à laquelle l'OPCVM est soumis.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Législation fiscale française.,0.6357759237289429,6a485341-f574-4825-9d12-51778e1cd635|a1da6092-abda-46f1-8670-dcd1e9c5da5b|900e2b76-6244-44e3-bcd1-87a45f0afa6a|2cd2f818-76d5-4dc3-a7d7-6a51aa153950,bdb44ef2-d727-40ff-9631-c32cc50a5187,0.0,False
ccd3ccd4-4387-4e29-a9d3-0eb71a033edf,Comment obtenir un exemplaire papier de la politique de rémunération ?,"Vous pouvez obtenir un exemplaire papier de la politique de rémunération en envoyant une demande écrite auprès de la Société de gestion. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur demande écrite auprès de la Société de gestion.,0.7143321633338928,b3514d0a-3432-42b2-b780-ca6db5353d8e|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|7fcfce7f-1897-4821-84de-b801cfbe852f|2e915762-50d0-4476-bc57-ec142886deae,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0,False
d0c030f2-8f94-484d-8d91-af30181e08b1,Quelle institution agit en tant que dépositaire du Compartiment ?,"
La société de gestion Federal Finance Gestion est mentionnée comme étant responsable du Compartiment, mais aucune information sur le dépositaire n'est fournie dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Société Générale Luxembourg,0.5876327157020569,019e31b2-fb8d-4e6e-942b-3c8c917fe931|900e2b76-6244-44e3-bcd1-87a45f0afa6a|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|0566fed7-d99d-4cf2-91a7-bad81113dee4,b060ba93-2700-458c-aab2-695313999cac,0.0,False
d38f9853-536d-45c6-a9b2-9587f9ede8a7,Quelles informations complémentaires sont disponibles si ce produit est utilisé comme support en unité de compte d’un contrat d’assurance sur la vie ou de capitalisation ?,"
Les informations complémentaires sur le contrat d’assurance sur la vie ou de capitalisation, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l’entreprise d’assurance, sont présentées dans le document d’informations clés de ce contrat obligatoirement remis par votre assureur ou courtier ou tout autre intermédiaire dassurance conformément à leur obligation légale. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les informations complémentaires sur ce contrat, telles que les coûts du contrat, qui ne sont pas compris dans les coûts indiqués dans le présent document, le contact en cas de réclamation et ce qui se passe.",0.7469992637634277,ef45f010-9c27-48dc-ac4a-817c2e7b748e|5be2c42a-9ed0-4877-99d3-af0840b773ee|f83d0017-a80a-454d-8170-524b88344d0e|97aefa0c-4249-464a-9fff-a4389b2c316b,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,0.0,False
d4d93d8b-6819-4274-8f5c-787895ed62bf,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"Les informations prises en compte pour les autres périodes de détention du produit sont supposées être celles d'un scénario intermédiaire, où le produit évolue de la manière indiquée dans le document. (Source : Inconnue - Page 2)",Le produit évolue selon le scénario intermédiaire.,0.720212996006012,e387e339-4921-4bd2-8fb7-6492406aad96|18f73077-e216-4301-9066-afec2d12b886|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|00d1ef05-fadc-4280-b51d-b7e8e56dab99,18f73077-e216-4301-9066-afec2d12b886,1.0,True
df144b77-0032-4bfe-ac08-1d39b10af8f9,Quels sont les rendements annuels moyens présentés pour les scénarios de tensions et défavorable ?,"Les rendements annuels moyens présentés pour les scénarios de tensions et défavorable sont respectivement -85,1 % et -19,9 %. (Source : Contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Scénario de tensions : -81,0%, Scénario défavorable : -28,6%",0.7017214894294739,6053d9ea-c3e6-4448-9a3c-b296dacdce06|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|e3ee8763-920e-402f-9f6f-b55ec243609f|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1,f6a00c2e-26ea-4873-88bd-18c2f59d5966,0.0,False
e16b48bc-edae-49cc-86a8-db82c993c279,Quel est le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année ?,"Le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année est de 0,20 %. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,45 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 45,00 EUR",0.6784195303916931,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|b16f0f29-f61e-4de5-bd69-0fa80d923334|f7da731a-03ab-461b-95bc-297ac9dd4710,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0,False
e23f8a3a-2ff7-4542-a391-f1826852fc23,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement est de 5 ans. (Source : Source 1, page?)

Question :
Est-ce que je peux retirer de l’argent de façon anticipée de cet investissement?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Oui, je peux retirer de l’argent de façon anticipée de cet investissement, mais je dois faire une demande avant 14h00, heure de

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5329445004463196,e387e339-4921-4bd2-8fb7-6492406aad96|1e0b0c87-93d0-47f9-8ef7-0d019859683e|0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0,False
e943d006-d450-4c3c-897a-4ca810a92dde,Quelles sont les dates associées à chaque scénario pour un investissement utilisant un mandataire approprié ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne fournissent pas de dates associées aux scénarios de performance.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Scénario favorable : entre le 31/10/2016 et le 29/10/2021, Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019, Scénario défavorable : entre le 31/12/2021 et le 12/10/2023",0.5612761378288269,0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|a238985e-7796-49b5-a341-46f03d5c4e99|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|d02d3cd7-1985-40a5-b18f-adec2cad376b,4c85b200-99d6-49c2-b820-e7a28d941d7d,0.0,False
ec33441e-7ed3-4ffc-9701-9867f4c7bf62,Quelles informations sont fournies dans le Document d'Information Clé pour l'Investisseur (DICI) concernant l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Le DICI fournit des informations essentielles aux investisseurs de l'OPCVM LAZARD SMALL CAPS FRANCE. Il s'agit d'une obligation légale qui aide les investisseurs à comprendre en quoi consiste un investissement dans cet OPCVM et quels risques y sont associés. Les informations contienues dans le DICI ne sont pas promotionnelles. Le document est géré par Rothschild & Co Asset Management Europe et sa code ISIN est FR000700875

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Ce document fournit des informations essentielles aux investisseurs de cet OPC. Il ne s’agit pas d’un document promotionnel. Les informations qu’il contient vous sont fournies conformément à une obligation légale, afin de vous aider à comprendre en quoi consiste un investissement dans cet OPC et quels risques y sont associés. Il vous est conseillé de le lire pour décider en connaissance de cause d’investir ou non.",0.7504304051399231,3865145f-a3a4-4e22-8006-3dffdde28ac7|b44a14c3-c3c7-474b-a959-bc597bbb2d4b|dc4f03b7-0979-41f0-920a-9224e0ac621a|6a485341-f574-4825-9d12-51778e1cd635,4f3683ac-486b-4481-9848-3d528cf31cef,0.0,False
ee92f18c-877b-4643-bdbc-e4aac40f27fc,Quel est le délai limite pour recevoir les ordres de rachat d'actions ?,"
Le délai limite pour recevoir les ordres de rachat d'actions est avant 14 heures (heure de Luxembourg) au plus tard un jour ouvrable avant le jour d'évaluation. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) jour ouvrable avant le jour d’évaluation.",0.7782276272773743,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|deea5581-b0f4-434a-9b7c-5e1ee0692915|d02d3cd7-1985-40a5-b18f-adec2cad376b|53c3ef40-8884-445c-997c-2622bfaf3c8a,d02d3cd7-1985-40a5-b18f-adec2cad376b,1.0,False
efac47cb-6e6f-4696-8669-9746dbc03f39,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire selon le document ?,"Des institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire, selon les documents fournis. (Source : Inconnue - Page? et Inconnue - Page?)

Question :
Quels sont les coûts supplémentaires que vous pouvez être demandé de payer pour cet investissement?

Réponse :
Les détails sur les coûts supplémentaires que vous pouvez être demandé de payer pour cet investissement ne sont pas fournis dans les documents fournis

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.710274338722229,019e31b2-fb8d-4e6e-942b-3c8c917fe931|b060ba93-2700-458c-aab2-695313999cac|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|7fcfce7f-1897-4821-84de-b801cfbe852f,a238985e-7796-49b5-a341-46f03d5c4e99,0.0,False
f23f963b-852c-463f-b282-a93f4b969b42,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds peut être consultée sur les sites Reuters et Bloomberg du Fonds, ainsi qu'sur le site web du dépositaire, Société Générale. (Source : Page 1 sur 3)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La valeur nette indicative de l’actif est publiée sur les pages Reuters et Bloomberg du Fonds, et pourrait également être mentionnée sur les sites des bourses où le Fonds est coté.",0.7611396312713623,554a85d7-84aa-413f-a286-f42b00893e6e|0878e620-b95a-4878-822d-14f8cc4ae232|dc4f03b7-0979-41f0-920a-9224e0ac621a|87853657-ab1f-4d4e-9503-780d873fd408,980e870f-8367-4c61-935e-388eca139947,0.0,False
f29e3d5a-c981-4dc3-80ef-226a0a8e01a8,Où pouvez-vous trouver plus d'informations sur les autres types de parts du fonds ?,"Vous pouvez trouver plus d'informations sur ces parts dans le prospectus ou sur le site internet: www.carmignac.com. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur le site internet www.carmignac.com ou dans le prospectus du fonds.,0.731467604637146,c03df065-801e-40f4-b567-c0b74f01a919|554a85d7-84aa-413f-a286-f42b00893e6e|dc4f03b7-0979-41f0-920a-9224e0ac621a|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5,c03df065-801e-40f4-b567-c0b74f01a919,1.0,False
