uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
7421e7a4-aa38-433a-b54c-8616a7a55808,Quelle est la proportion minimale d'investissement dans les actions des sociétés des États-Unis pour ce Compartiment ?,"Le Compartiment investira au moins 70 % dans les actions des sociétés des États-Unis (Source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Au moins 70 %.,0.637694239616394,0d03c524-3bba-444b-8e74-d3520a0179f4|f9264853-bb05-45f1-a5ae-6d555cbc2d16|18f73077-e216-4301-9066-afec2d12b886|bc8488cc-3d76-4e21-9226-68d382a50a0c,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0,False
75fa89ea-1b12-4c52-95ba-503504ae5dcb,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire ?,"Les institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.763714611530304,019e31b2-fb8d-4e6e-942b-3c8c917fe931|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|ca976f7d-6c80-4920-9be5-f52818e135ec,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0,False
763127a1-9778-4307-9562-cef015d1307e,Quelle est la fréquence de cristallisation de la commission de performance ?,"La fréquence de cristallisation de la commission de performance est annuelle. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Annuelle,0.5845441818237305,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|192f6b76-fb19-42b5-a09e-e19159bd3f9a|759c7c2f-ba00-463a-868e-39dbb06f269e,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,False
76b325d2-3c4b-4a92-8eb2-2fd08caad426,Quelle est la nature du document 'Informations Clés SOFIDY Sélection 1 - Part P' ?,"Cet document est un document d'informations clés pour un OPCVM (Société d'investissement à capital variable) géré par SOFIDY. Il fournit des informations essentielles aux investisseurs sur l'objectif et la politique d'investissement de ce fonds, ainsi qu'aux risques associés. (Source : Informations Clés SOFIDY Sélection 1 - Part P, page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce document fournit des informations essentielles aux investisseurs de ce fonds. Il ne s’agit pas d’un document promotionnel.,0.7155348062515259,95d392fa-f2b6-4e80-9188-5518c81875f9|f3b8f005-c499-414b-a497-d6c334015bfb|8a00f6e3-836f-4750-a13a-ce43f59f2bf2|f9e2199a-50e0-4d14-b354-2334794f5149,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0,False
77050066-add5-4868-99f1-aa68f58d6b3a,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6927922964096069,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,f9e2199a-50e0-4d14-b354-2334794f5149,0.0,False
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"
La durée prise en compte pour évaluer l'indicateur de risque de ce produit varie entre 5 ans et 6 mois. Les sources consultées indiquent que l'indicateur de risque est calculé en prenant en compte l'hypothèse que le client garde le produit pendant cette période. (Sources : Inconnues - Pages?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5558487176895142,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
77bbbb5a-6b6f-4424-88c5-a7b7db111317,Quelle est la durée du Compartiment décrit dans le Document d'informations clés ?,"La durée recommandée pour conserver le Compartiment est de 5 ans. (Source : Document d'informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.6874654293060303,ef45f010-9c27-48dc-ac4a-817c2e7b748e|e387e339-4921-4bd2-8fb7-6492406aad96|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|a7b42cac-9dba-4702-8eac-fb50b6a9316d,3c85aedd-18ba-4646-8e35-958aadcba0f2,0.0,False
7825d950-0cd2-48d6-95db-e8f07e52240d,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,"La personne qui vend le produit ou fournit des conseils doit informer la personne cliente au sujet des coûts supplémentaires et montrer leur incidence sur l'investissement. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.7450836896896362,d48846ea-c3e0-4f71-b2b9-349f6fa11508|a661416b-be2d-4141-8985-5fb6bfc902c0|4b332c70-a61e-4737-be14-0aa14e2aadc1|ccc90226-8151-4bbf-86a8-9738fb705785,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0,False
783b5866-07ef-4bdb-b510-71ce93eba312,Comment sont séparés les actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués ?,"
Les détails sur la séparation des actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués ne sont pas fournis dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux.",0.6970188617706299,0346692c-cf3b-439e-93e2-4647b5cef16b|019e31b2-fb8d-4e6e-942b-3c8c917fe931|6e48ff27-0090-4bef-b21e-c1295845a177|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0,False
78e7ba41-d3cb-43ae-9ed0-d8ab494e7bd3,Quels frais les investisseurs peuvent-ils devoir supporter lors de transactions en bourse sur le marché secondaire ?,"Les investisseurs peuvent devoir supporter des écarts acheteur-vendeur, qui représentent la différence entre les prix auxquels les actions peuvent être achetées et vendues sur le marché secondaire. Il n'y a pas de mention de frais supplémentaires liés aux transactions sur le marché secondaire dans le contexte fourni.

Source : Inconnue - Page?

(Note : Aucune source n'a été fournie dans le contexte, donc la réponse doit indiquer ""Information non

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Frais de courtage et/ou de transaction,0.6161984205245972,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|f179fcc1-1c57-443e-98d6-eadc4887b714|a661416b-be2d-4141-8985-5fb6bfc902c0,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0,False
7962d600-2df3-443b-8ea8-125fa1dde58c,Comment est évalué l'indicateur de risque de ce produit ?,"L'indicateur de risque d'un produit d'assurance vie est évalué en fonction de la probabilité de pertes potentielles liées aux futurs résultats du produit et de l'impossibilité de payement par la société assurance. Il est indiqué par un indicateur synthétique de risque allant de 1 à 7, où 1 représente le risque le plus faible et 7 le risque le plus élevé. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","L'indicateur de risque de ce produit est évalué sur une échelle de 1 à 7, avec 1 représentant un risque faible et 7 un risque élevé. Ce produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à un niveau de risque moyen.",0.7333148121833801,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,35e9b882-a723-4078-98ee-3b587fedf04a,1.0,False
79788303-4f51-4519-a289-8822834f1cf5,Quelle est la durée minimale de placement recommandée pour ce fonds ?,"La durée minimale de placement recommandée pour ce fonds est de 5 ans. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5692514181137085,d537efb3-3639-4cfd-ac2a-96d3c15c31eb|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96,b70ccba5-1385-4f5b-8bd7-763b01278298,0.0,False
79923671-7bc1-4926-9ed9-bf2e31f2ad56,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,"Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask spread »)",0.7779316306114197,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0,False
7a28ee5f-dbfa-4fb0-b9cc-a47400acedb8,Quel risque est important pour l'OPCVM non pris en compte dans cet indicateur ?,"
Le risque de crédit est important pour l'OPCVM non pris en compte dans cet indicateur (source : Inconnue - Page non spécifiée).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Risque de crédit,0.6499732732772827,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|4f3683ac-486b-4481-9848-3d528cf31cef,2f250695-033e-4af4-ad58-7160a8898495,0.0,False
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre moyenne et élevée,0.5963344573974609,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,16db4b36-9e74-433f-af3d-c58a506ec263,0.0,False
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7340432405471802,6a485341-f574-4825-9d12-51778e1cd635|0346692c-cf3b-439e-93e2-4647b5cef16b|69ee36e1-a8db-4228-a0f6-e53c269d44a0|4f3683ac-486b-4481-9848-3d528cf31cef,6a485341-f574-4825-9d12-51778e1cd635,1.0,False
7accfac5-4571-4036-9c00-ceabf993544d,Les frais perçus sur le marché secondaire sont-ils reversés au Fonds ou à la société de gestion ?,"
Les frais perçus sur le marché secondaire ne sont ni facturés ni payables par le Fonds ou la Société de gestion, mais par l’intermédiaire de l’investisseur même. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Non, ils ne sont pas prélevés par/reversés au Fonds ou à la société de gestion",0.6708718538284302,c3b3910d-228e-459b-b72b-3f590009ae2a|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|2fd71797-127f-43fb-9f26-3ba14cd47276,1f58d65a-196d-48eb-ad70-6acf54150257,0.0,False
7c61b203-727f-44a5-8ecf-ea84ca7311c5,Quelle est la durée recommandée pour conserver son investissement dans ce produit ?,"La durée recommandée pour conserver son investissement dans ce produit est de 5 ans.

Source : Inconnue - Page?
du Fonds.
Ce produit est conçu pour un investissement à long terme ; vous devez
être prêt à conserver votre investissement pendant au moins 5 ans. Vous
pouvez obtenir le remboursement de votre investissement à tout moment
ou le détenir plus longtemps.  Calendrier des ordres : L’investisseur a la

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Au moins 5 ans,0.5942354202270508,1e114802-cf97-46bc-8297-fec89e60c0dd|72c2a2cf-9209-45b2-8e70-7f49db7f049b|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d,1e114802-cf97-46bc-8297-fec89e60c0dd,1.0,False
7c7a7c45-d840-4df1-b7db-37766085ad52,Quelle est l'Autorité de surveillance du Secteur Financier au Luxembourg ?,"La Commission de Surveillance du Secteur Financier (CSSF) est l'Autorité de surveillance du Secteur Financier au Luxembourg. (Source : Inconnue - Page?)

Question :
Quel est le pays d'agrément de la société de gestion Indépendance et Expansion AM S.A.?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
La société de gestion Indépendance et Expansion AM S.A. est agré

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Commission de Surveillance du Secteur Financier,0.6739168763160706,ca70cf43-4bf9-4c8c-8a44-72a60ed97659|216355c3-499e-4fb6-a3c5-b47ae6a0a837|3c85aedd-18ba-4646-8e35-958aadcba0f2|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec,ca70cf43-4bf9-4c8c-8a44-72a60ed97659,1.0,False
7f114801-e057-4073-93b5-5342735b389e,Quel est l'objectif principal du Compartiment décrit dans le document ?,"L'objectif principal du Compartiment décrit dans le document est de fournir des informations essentielles sur le produit d'investissement et de l'aider à comprendre en quoi consiste ce produit et quels risques, coûts, gains et pertes potentiels y sont associés. (Source : Document D'Informations Clés de chaque produit)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Croissance du capital à long terme accompagnée de revenus peu élevés.,0.6098427772521973,f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|6a485341-f574-4825-9d12-51778e1cd635|759c7c2f-ba00-463a-868e-39dbb06f269e,0d03c524-3bba-444b-8e74-d3520a0179f4,0.0,False
7f148b8e-bb1e-4230-b44a-f4f45689900d,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"
Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an sont de 0 USD, EUR ou EUR selon les sources fournies.

Source :
- Page 1 : Inconnue
- Page 2 : Inconnue
- Page 3 : Inconnue
- Page 4 : Inconnue","Nous ne facturons pas de coûts d’entrée. 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6372199654579163,b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0,True
7f573b28-9f80-4854-a726-fbc5ff2f55d3,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les documents.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le risque de liquidité du marché peut accentuer la variation des performances du produit,0.7165994644165039,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870|205a71b5-0744-4ab8-9034-46d239fe90c7,5734906d-1722-4fd6-b362-64b06848f870,1.0,False
7f57f03c-8432-4a3f-82d8-87c893f5aeb3,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"Les informations prises en compte pour d'autres périodes de détention du produit ne sont pas fournies dans le contexte fourni.

Source : Inconnue - Page?

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le produit évolue selon le scénario intermédiaire,0.6276589632034302,e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|1e114802-cf97-46bc-8297-fec89e60c0dd,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0,False
7fa6c3d0-c70c-4987-998c-63df73f3cf30,Sur quoi dépendra ce que l'investisseur obtiendra de ce produit ?,"Le montant que l'investisseur obtiendra de ce produit dépendra des performances de l'indice de référence, des coûts supplémentaires demandés par la personne qui vend le produit ou qui en fournit des conseils, et du temps pendant lequel l'investisseur détient le produit. (Source : Inconnus - Pages non spécifiées)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Ce que l'investisseur obtiendra dépend des performances futures du marché.,0.7350114583969116,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0|18f73077-e216-4301-9066-afec2d12b886,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,0.0,False
7fcdbe39-269f-49f8-a19d-7ea71ed5871b,Qui supporte les coûts de transaction liés au marché primaire ?,"Les Participants autorisés qui négocient directement avec le Fonds supportent les coûts de transaction liés au marché primaire. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les Participants autorisés qui négocient directement avec le Fonds.,0.7619943022727966,f179fcc1-1c57-443e-98d6-eadc4887b714|ca976f7d-6c80-4920-9be5-f52818e135ec|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,ca976f7d-6c80-4920-9be5-f52818e135ec,1.0,False
7fce3cab-dbed-4c46-b4f4-7cce11ed2ada,Quel est l'investissement initial mentionné dans ce document ?,"Le document mentionne des investissements initials de 10 000 USD ou 10 000 EUR, suivant les pages. (Source : pages 1 à 4)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.6355811953544617,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0,False
7fdd3457-35eb-4ef4-9d7d-67d52553b589,Où trouver des informations sur la démarche à suivre en cas de réclamation concernant la personne qui vous a conseillé ou vendu le produit ?,La personne à contacter pour obtenir des informations sur la démarche à suivre en cas de réclamation est la personne qui vous a conseillé ou vendu le produit. (Source : Inconnue - Page 3 sur 3),Vous devez vous rapprocher de cette personne pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.,0.7607788443565369,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|bb23a89a-9325-476e-9bcd-604067e1aae9,410cb5a0-89b4-4147-9180-2c05e39d41a8,1.0,True
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"L'objectif de l'investissement décrit dans ce DIC Allianz est d'offrir une plus-value capitale supérieure à celles des références monétaires en investissant essentiellement dans des États-Unis et dans le monde entier, en utilisant des instruments dérivés si nécessaire. (Source : DIC Allianz - Page?)

Question :
Quel est l'approche d'investissement décrite dans ce DIC Allianz?

Réponse (réponds uniquement à la question

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Objectifs et politique d'investissement,0.6655091643333435,bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4|0346692c-cf3b-439e-93e2-4647b5cef16b|43f69901-35b9-403f-9c59-84feb76a7be2,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0,False
809e7db2-0157-47f6-9671-ebd315029e30,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"
L'indicateur de risque de ce produit est 4 sur 7, ce qui correspond à une catégorie de risque moyenne. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","4 sur 7, une catégorie de risque moyenne",0.6941435933113098,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
80bb325b-2fec-4c94-9f6b-f59ec9f3f35d,Quel type d'investisseur est visé par ce produit ?,"
Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu'au montant investi",0.7897729277610779,546aa205-8335-422d-948a-76334dab3a33|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|18f73077-e216-4301-9066-afec2d12b886,554a85d7-84aa-413f-a286-f42b00893e6e,0.0,False
80e598be-00b3-4dac-89f7-bfd6ce62a6e4,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"L'incidence des coûts annuels si vous sortez après 5 ans est de 0,2 %. (Source : Page du document indiquant les coûts totaux et l'incidence des coûts annuels)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",2.41%,0.5235706567764282,f88277de-d6cb-4da2-9814-9f1199340fd9|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96,83150209-93b1-418c-9ca0-2941f48efe81,0.0,False
80f384a1-d666-4981-bbec-d013f10604be,Où peut-on trouver plus d'informations sur les frais et commissions liés à cet OPCVM ?,"
Les informations supplémentaires sur les frais et commissions de cet OPCVM peuvent être consultées sur le site internet de la société de gestion, Independence et Expansion, à l'adresse suivante : <http://www.independance-et-expansion.com>. Les détails sur les frais, y compris la politique de rémunération, sont disponibles sur ce site. (Source : Page inconnue)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",http://fr.allianzgi.com/,0.5806357264518738,3865145f-a3a4-4e22-8006-3dffdde28ac7|53c3ef40-8884-445c-997c-2622bfaf3c8a|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|8d780ea7-eb55-4eae-b14d-9c51197f7175,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0,False
80fc9422-bd98-40a2-9e1b-5805d59a3bd6,Sur quelle base la responsabilité de la Société de gestion peut-elle être engagée ?,"La responsabilité de la Société de gestion peut être engagée uniquement sur la base de toute déclaration contenue dans le document qui ne serait pas trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus (Source : Inconnue - Page non spécifiée).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La responsabilité de la Société de gestion ne peut être engagée que sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus.",0.8591646552085876,89e2c43a-c44e-48ca-a10a-aa9a45421465|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b,89e2c43a-c44e-48ca-a10a-aa9a45421465,1.0,False
8142feff-3386-44cf-a0ca-f1562eaf18a7,Quel type d'investisseurs est visé par la Part C de ce FCP ?,"Les investisseurs visés par la Part C de ce FCP sont des investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnue - Page?)

Question :
Quels sont les critères d'investissement de la Part C de ce FCP?


[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Tout souscripteur, sauf les 'U.S. Persons' ou assimilés.",0.5870388746261597,64732aee-68e7-4fbf-8d66-9f46d7a961e6|546aa205-8335-422d-948a-76334dab3a33|87853657-ab1f-4d4e-9503-780d873fd408|0d03c524-3bba-444b-8e74-d3520a0179f4,64732aee-68e7-4fbf-8d66-9f46d7a961e6,1.0,False
81484a95-2850-4edd-870d-d2764b989f30,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions selon le document ?,"
La limite d'heure pour recevoir les ordres de rachat d'actions selon les documents fournis varie entre 11h00 (heure de Paris) et 14h00 (heure de Luxembourg), avant le jour d'évaluation. (Source : documents fournis)

Information non disponible dans les DIC fournis :
- La durée de placement recommandée pour chaque OPC éligible au PEA.
- Les modalités de rachat des parts dans les documents fournis.
- Les conséquences

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","17h00, heure de Luxembourg, le Jour d’évaluation",0.6736761927604675,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|1e114802-cf97-46bc-8297-fec89e60c0dd,deea5581-b0f4-434a-9b7c-5e1ee0692915,1.0,False
8195c537-9086-4f1a-ada5-befa2d8dac0d,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6927922964096069,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,5be2c42a-9ed0-4877-99d3-af0840b773ee,0.0,False
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,"L'Indice parent offre une exposition directe aux sociétés composantes en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice (source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.6563846468925476,745d4353-1dd2-4b8c-9941-6747df692e87|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|5be2c42a-9ed0-4877-99d3-af0840b773ee|0346692c-cf3b-439e-93e2-4647b5cef16b,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0,False
