uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
79788303-4f51-4519-a289-8822834f1cf5,Quelle est la durée minimale de placement recommandée pour ce fonds ?,La durée minimale de placement recommandée pour ce fonds est de 5 ans. (Source : Inconnue - Page?),5 ans,0.605343222618103,d537efb3-3639-4cfd-ac2a-96d3c15c31eb|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96,b70ccba5-1385-4f5b-8bd7-763b01278298,0.0
79923671-7bc1-4926-9ed9-bf2e31f2ad56,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,"Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask spread »)",0.8123936653137207,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0
7a28ee5f-dbfa-4fb0-b9cc-a47400acedb8,Quel risque est important pour l'OPCVM non pris en compte dans cet indicateur ?,"
Le risque de crédit est important pour l'OPCVM non pris en compte dans cet indicateur (source : Inconnue - Page non spécifiée).",Risque de crédit,0.6659241318702698,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|4f3683ac-486b-4481-9848-3d528cf31cef,2f250695-033e-4af4-ad58-7160a8898495,0.0
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)",Entre moyenne et élevée,0.6194700598716736,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués. (Source : Inconnue - Page?)","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.773380696773529,6a485341-f574-4825-9d12-51778e1cd635|0346692c-cf3b-439e-93e2-4647b5cef16b|69ee36e1-a8db-4228-a0f6-e53c269d44a0|4f3683ac-486b-4481-9848-3d528cf31cef,6a485341-f574-4825-9d12-51778e1cd635,1.0
7accfac5-4571-4036-9c00-ceabf993544d,Les frais perçus sur le marché secondaire sont-ils reversés au Fonds ou à la société de gestion ?,"
Les frais perçus sur le marché secondaire ne sont ni facturés ni payables par le Fonds ou la Société de gestion, mais par l’intermédiaire de l’investisseur même. (Source : Inconnue - Page non spécifiée)","Non, ils ne sont pas prélevés par/reversés au Fonds ou à la société de gestion",0.707199215888977,c3b3910d-228e-459b-b72b-3f590009ae2a|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,1f58d65a-196d-48eb-ad70-6acf54150257,0.0
7c61b203-727f-44a5-8ecf-ea84ca7311c5,Quelle est la durée recommandée pour conserver son investissement dans ce produit ?,"La durée recommandée pour conserver son investissement dans ce produit est de 5 ans.

Source : Inconnue - Page?
du Fonds.
Ce produit est conçu pour un investissement à long terme ; vous devez
être prêt à conserver votre investissement pendant au moins 5 ans. Vous
pouvez obtenir le remboursement de votre investissement à tout moment
ou le détenir plus longtemps.  Calendrier des ordres : L’investisseur a la",Au moins 5 ans,0.5786892771720886,1e114802-cf97-46bc-8297-fec89e60c0dd|72c2a2cf-9209-45b2-8e70-7f49db7f049b|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d,1e114802-cf97-46bc-8297-fec89e60c0dd,1.0
7c7a7c45-d840-4df1-b7db-37766085ad52,Quelle est l'Autorité de surveillance du Secteur Financier au Luxembourg ?,"La Commission de Surveillance du Secteur Financier (CSSF) est l'Autorité de surveillance du Secteur Financier au Luxembourg. (Source : Inconnue - Page?)

Question :
Quel est le pays d'agrément de la société de gestion Indépendance et Expansion AM S.A.?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
La société de gestion Indépendance et Expansion AM S.A. est agré",Commission de Surveillance du Secteur Financier,0.6869181394577026,ca70cf43-4bf9-4c8c-8a44-72a60ed97659|216355c3-499e-4fb6-a3c5-b47ae6a0a837|3c85aedd-18ba-4646-8e35-958aadcba0f2|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec,ca70cf43-4bf9-4c8c-8a44-72a60ed97659,1.0
7f114801-e057-4073-93b5-5342735b389e,Quel est l'objectif principal du Compartiment décrit dans le document ?,"L'objectif principal du Compartiment décrit dans le document est de fournir des informations essentielles sur le produit d'investissement et de l'aider à comprendre en quoi consiste ce produit et quels risques, coûts, gains et pertes potentiels y sont associés. (Source : Document D'Informations Clés de chaque produit)",Croissance du capital à long terme accompagnée de revenus peu élevés.,0.6081450581550598,f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|6a485341-f574-4825-9d12-51778e1cd635|759c7c2f-ba00-463a-868e-39dbb06f269e,0d03c524-3bba-444b-8e74-d3520a0179f4,0.0
7f148b8e-bb1e-4230-b44a-f4f45689900d,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"
Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an sont de 0 USD, EUR ou EUR selon les sources fournies.

Source :
- Page 1 : Inconnue
- Page 2 : Inconnue
- Page 3 : Inconnue
- Page 4 : Inconnue","Nous ne facturons pas de coûts d’entrée. 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.637220025062561,b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
7f573b28-9f80-4854-a726-fbc5ff2f55d3,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les documents.",Le risque de liquidité du marché peut accentuer la variation des performances du produit,0.7998782396316528,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870|205a71b5-0744-4ab8-9034-46d239fe90c7,5734906d-1722-4fd6-b362-64b06848f870,1.0
7f57f03c-8432-4a3f-82d8-87c893f5aeb3,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"Les informations prises en compte pour d'autres périodes de détention du produit ne sont pas fournies dans le contexte fourni.

Source : Inconnue - Page?

Information non disponible dans les DIC fournis.",Le produit évolue selon le scénario intermédiaire,0.657407820224762,e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|1e114802-cf97-46bc-8297-fec89e60c0dd,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0
7fa6c3d0-c70c-4987-998c-63df73f3cf30,Sur quoi dépendra ce que l'investisseur obtiendra de ce produit ?,"Le montant que l'investisseur obtiendra de ce produit dépendra des performances de l'indice de référence, des coûts supplémentaires demandés par la personne qui vend le produit ou qui en fournit des conseils, et du temps pendant lequel l'investisseur détient le produit. (Source : Inconnus - Pages non spécifiées)",Ce que l'investisseur obtiendra dépend des performances futures du marché.,0.7665236592292786,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0|18f73077-e216-4301-9066-afec2d12b886,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,0.0
7fcdbe39-269f-49f8-a19d-7ea71ed5871b,Qui supporte les coûts de transaction liés au marché primaire ?,Les Participants autorisés qui négocient directement avec le Fonds supportent les coûts de transaction liés au marché primaire. (Source : Inconnue - Page non spécifiée),Les Participants autorisés qui négocient directement avec le Fonds.,0.8150480389595032,f179fcc1-1c57-443e-98d6-eadc4887b714|ca976f7d-6c80-4920-9be5-f52818e135ec|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,ca976f7d-6c80-4920-9be5-f52818e135ec,1.0
7fce3cab-dbed-4c46-b4f4-7cce11ed2ada,Quel est l'investissement initial mentionné dans ce document ?,"Le document mentionne des investissements initials de 10 000 USD ou 10 000 EUR, suivant les pages. (Source : pages 1 à 4)",10 000 USD,0.681628406047821,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0
7fdd3457-35eb-4ef4-9d7d-67d52553b589,Où trouver des informations sur la démarche à suivre en cas de réclamation concernant la personne qui vous a conseillé ou vendu le produit ?,La personne à contacter pour obtenir des informations sur la démarche à suivre en cas de réclamation est la personne qui vous a conseillé ou vendu le produit. (Source : Inconnue - Page 3 sur 3),Vous devez vous rapprocher de cette personne pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.,0.7607788443565369,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|bb23a89a-9325-476e-9bcd-604067e1aae9,410cb5a0-89b4-4147-9180-2c05e39d41a8,1.0
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"L'objectif de l'investissement décrit dans ce DIC Allianz est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World (ACWI) Net Total Return, en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l'Indice de référence. (Source : Inconnue - Page?)",Objectifs et politique d'investissement,0.6664516925811768,bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4|0346692c-cf3b-439e-93e2-4647b5cef16b|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0
809e7db2-0157-47f6-9671-ebd315029e30,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"
L'indicateur de risque de ce produit est 4 sur 7, ce qui correspond à une catégorie de risque moyenne. (Source : Inconnue - Page non spécifiée)","4 sur 7, une catégorie de risque moyenne",0.7451797723770142,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,5734906d-1722-4fd6-b362-64b06848f870,0.0
80bb325b-2fec-4c94-9f6b-f59ec9f3f35d,Quel type d'investisseur est visé par ce produit ?,"
Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnu - Page?)","Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu'au montant investi",0.8325114250183105,546aa205-8335-422d-948a-76334dab3a33|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|18f73077-e216-4301-9066-afec2d12b886,554a85d7-84aa-413f-a286-f42b00893e6e,0.0
80e598be-00b3-4dac-89f7-bfd6ce62a6e4,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"L'incidence des coûts annuels si vous sortez après 5 ans est de 0,2 %. (Source : Page du document indiquant les coûts totaux et l'incidence des coûts annuels)",2.41%,0.5521685481071472,f88277de-d6cb-4da2-9814-9f1199340fd9|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|e387e339-4921-4bd2-8fb7-6492406aad96,83150209-93b1-418c-9ca0-2941f48efe81,0.0
80f384a1-d666-4981-bbec-d013f10604be,Où peut-on trouver plus d'informations sur les frais et commissions liés à cet OPCVM ?,"
Les informations supplémentaires sur les frais et commissions de cet OPCVM peuvent être consultées sur le site internet de la société de gestion, Independence et Expansion, à l'adresse suivante : <http://www.independance-et-expansion.com>. Les détails sur les frais, y compris la politique de rémunération, sont disponibles sur ce site. (Source : Page inconnue)",http://fr.allianzgi.com/,0.5968745946884155,3865145f-a3a4-4e22-8006-3dffdde28ac7|53c3ef40-8884-445c-997c-2622bfaf3c8a|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|8d780ea7-eb55-4eae-b14d-9c51197f7175,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0
80fc9422-bd98-40a2-9e1b-5805d59a3bd6,Sur quelle base la responsabilité de la Société de gestion peut-elle être engagée ?,"La responsabilité de la Société de gestion peut être engagée uniquement sur la base de toute déclaration contenue dans le document qui ne serait pas trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus (Source : Inconnue - Page non spécifiée).","La responsabilité de la Société de gestion ne peut être engagée que sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus.",0.9281888008117676,89e2c43a-c44e-48ca-a10a-aa9a45421465|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7,89e2c43a-c44e-48ca-a10a-aa9a45421465,1.0
8142feff-3386-44cf-a0ca-f1562eaf18a7,Quel type d'investisseurs est visé par la Part C de ce FCP ?,"Les investisseurs visés par la Part C de ce FCP sont des investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnue - Page?)

Question :
Quels sont les critères d'investissement de la Part C de ce FCP?
","Tout souscripteur, sauf les 'U.S. Persons' ou assimilés.",0.588067889213562,64732aee-68e7-4fbf-8d66-9f46d7a961e6|546aa205-8335-422d-948a-76334dab3a33|87853657-ab1f-4d4e-9503-780d873fd408|0d03c524-3bba-444b-8e74-d3520a0179f4,64732aee-68e7-4fbf-8d66-9f46d7a961e6,1.0
81484a95-2850-4edd-870d-d2764b989f30,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions selon le document ?,"
La limite d'heure pour recevoir les ordres de rachat d'actions selon les documents fournis varie entre 11h00 (heure de Paris) et 14h00 (heure de Luxembourg), avant le jour d'évaluation. (Source : documents fournis)

Information non disponible dans les DIC fournis :
- La durée de placement recommandée pour chaque OPC éligible au PEA.
- Les modalités de rachat des parts dans les documents fournis.
- Les conséquences","17h00, heure de Luxembourg, le Jour d’évaluation",0.6660256385803223,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|1e114802-cf97-46bc-8297-fec89e60c0dd,deea5581-b0f4-434a-9b7c-5e1ee0692915,1.0
8195c537-9086-4f1a-ada5-befa2d8dac0d,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.7007339000701904,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,5be2c42a-9ed0-4877-99d3-af0840b773ee,0.0
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,L'Indice parent offre une exposition directe aux sociétés composantes en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice (source : Inconnue - Page?).,"Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.6847298741340637,745d4353-1dd2-4b8c-9941-6747df692e87|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|5be2c42a-9ed0-4877-99d3-af0840b773ee|0346692c-cf3b-439e-93e2-4647b5cef16b,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0
8216236d-82a5-474c-97cc-0adfe403e731,Quels sont les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans ?,"
Les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans sont le scénario de tensions et le scénario défavorable. Les détails des rendements annuels moyens sont fournis dans le contexte.

Source : Inconnue - Page?

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)","Après 1 an : 900€, Après 5 ans : 850€",0.6235238313674927,a08a064e-16dc-475f-824a-5ac19e8ac996|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a9d83874-f3e8-40cc-a5a9-d3886a07501a|3c1621b2-53d3-48c6-861b-04fb2001c60e,f6a00c2e-26ea-4873-88bd-18c2f59d5966,1.0
82570d2c-ac7f-47ed-8c21-eb27fa0a9203,Quels sont les risques supplémentaires mentionnés pour ce produit d'investissement ?,Le risque de liquidité du marché peut accentuer la variation des performances du produit. (Source : Inconnue - Page?),"Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.7886895537376404,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,1.0
8264db09-90fc-42ac-b645-816fe9b69df4,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués est limitée, puisqu'il n'existe aucune responsabilité croisée entre eux (source : Inconnue - Page?). Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués (source : Inconnue - Page?).",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.8357937335968018,ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,785c0d91-5fe6-49a7-bc19-2164fbd8e96c,0.0
82820efe-72ae-49c2-b50d-9a803d0de72f,Comment peut-on obtenir les informations financières gratuitement ?,"Les informations financières, telles que le prospectus et les rapports financiers, peuvent être obtenues gratuitement en envoyant une demande écrite auprès d'Amundi Asset Management. La valeur nette indicative de l'actif est également publiée sur les pages Reuters et Bloomberg du Fonds et peut être mentionnée sur les sites des bourses où le Fonds est coté. (Source : Inconnue - Page non spécifiée)",Sur demande auprès de Amundi Luxembourg S.A.,0.6452453136444092,b3514d0a-3432-42b2-b780-ca6db5353d8e|dc4f03b7-0979-41f0-920a-9224e0ac621a|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
84e3cf15-2660-42f1-9b29-1fe23cc53e29,Quelles conséquences peuvent avoir ces risques sur la capacité de SG 29 Haussmann à vous payer ?,"
Les risques de contrepartie, de liquidité et de crédit peuvent affecter la capacité de SG 29 Haussmann à vous payer en cas de détérioration des marchés. En cas de contrepartie, l'incapacité d'une contrepartie à faire face à ses obligations contractuelles peut empêcher SG 29 Haussmann de réaliser des transactions nécessaires pour vous payer. Le risque de liquidité peut empêcher le marché financier d'absorber les volumes de transactions nécessaires, ce",Il est possible que la capacité de SG 29 Haussmann à vous payer en soit affectée si la situation venait à se détériorer sur les marchés.,0.7215791344642639,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870,7967ed2b-eec4-4064-aec6-033fdc9f6e71,1.0
84f6c966-c208-441e-80fb-3e5cb7c6811a,Que recommande-t-on aux investisseurs de faire concernant la lecture de la section ?,"Les investisseurs sont recommandés de lire attentivement les informations clés de chaque document fourni dans le contexte pour comprendre en quoi consiste un investissement dans le fonds ou l'OPCVM et quels risques y sont associés, afin de décider en connaissance de cause d'investir ou non. (Source : Informations clés pour l'Investisseur de chaque document)",Il est recommandé aux investisseurs de lire la section 'metadata' pour obtenir plus d'informations.,0.7149301767349243,9df1c39f-62b7-4b6e-895a-344a2556a31e|4f3683ac-486b-4481-9848-3d528cf31cef|546aa205-8335-422d-948a-76334dab3a33|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0
854476cd-b4e1-40f8-b622-b6be8d86d3ce,Quel est le montant de l'investissement initial indiqué dans le document ?,"Le montant de l'investissement initial indiqué dans le document est de 10 000 € (ou USD, selon la version du document).

Source :
Inconnue - Pages 1 à 3.",10 000 USD,0.6175419688224792,b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0
8553369b-af8a-405a-8355-84826d6da30f,Comment évolue le produit pour les autres périodes de détention selon le scénario intermédiaire ?,"
Information non disponible dans les DIC fournis.",Le produit évolue de la manière indiquée dans le scénario intermédiaire,0.6600006818771362,a08a064e-16dc-475f-824a-5ac19e8ac996|2dd2f0ca-93f5-4038-8dbd-114527e8c852|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a9d83874-f3e8-40cc-a5a9-d3886a07501a,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0
85603ee7-c310-479c-bef9-ef24b6fd8000,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,Les chiffres de performance ne prennent pas en compte tous les frais dus au conseiller ou distributeur. Ils ne tiennent pas non plus compte de la situation fiscale personnelle du client.,"Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.8178279399871826,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|175fe3cd-fa90-4b41-942d-6e4ce7c7145c,84566902-737e-467a-ad47-60dd7e4fd23f,1.0
857aea5a-2c3a-426e-8fa3-1c3d9ff8769c,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"
Dans le cas d'une réclamation, il est nécessaire de se rapprocher de la personne qui a conseillé ou vendu le produit pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Page 3 sur 3)","Dans le cas d’une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail).",0.7114211320877075,7fcfce7f-1897-4821-84de-b801cfbe852f|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4f3683ac-486b-4481-9848-3d528cf31cef|43322df9-9c87-4da0-abd7-eeb23d201b01,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0
85c4c033-ae3b-4c5b-960a-c703e63146fb,Quels sont les scénarios mentionnés dans le document pour illustrer des situations d'investissement ?,"Les scénarios mentionnés dans le document pour illustrer des situations d'investissement sont le scénario de base et le scénario intermédiaire.

Source :
Le document fourni ne précise pas la source des scénarios mentionnés.

Information non disponible dans les DIC fournis.",Scénario intermédiaire et scénario défavorable,0.6282433867454529,18f73077-e216-4301-9066-afec2d12b886|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|1af2d752-1b48-4a75-9d4a-cd288e64b31a,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0
85d02ea5-f302-47c6-87e2-cd4209ecfc04,Quelle est la politique de distribution de ce support d'investissement ?,"La politique de distribution de ce support d'investissement est de type non-distribution. Les revenus de l'investissement sont réinvestis et l'action de capitalisation conserve et réinvestit tout le revenu attributable au sein du Compartiment, accumulant ainsi de la valeur dans les actions de capitalisation. (Source : Inconnue - Page non spécifiée)","Les revenus de l'investissement sont réinvestis, il s'agit d'une catégorie d'actions de non-distribution.",0.7674492001533508,0346692c-cf3b-439e-93e2-4647b5cef16b|42942775-a997-481f-8b53-8b32e42abad6|0d03c524-3bba-444b-8e74-d3520a0179f4|019e31b2-fb8d-4e6e-942b-3c8c917fe931,019e31b2-fb8d-4e6e-942b-3c8c917fe931,1.0
8695d4be-b80c-44ef-b8e5-eee2bbcf6703,Quelle est la recommandation faite à l'investisseur concernant la fiscalité liée à la détention de parts ou actions ?,"Si un investisseur a des doutes sur sa situation fiscale concernant la détention de parts ou actions, il doit s'adresser à un conseiller ou un professionnel. Certains revenus distribués par le fonds à des non-résidents en France sont susceptibles de supporter une retenue à la source dans cet État. Les détails de la politique de rémunération sont disponibles sur le site internet de la société de gestion ou sur simple demande auprès de celle-ci. (Source : Inconnu - Page non sp",Il est conseillé à l'investisseur de se renseigner à ce sujet auprès de son conseil ou de son distributeur.,0.6926765441894531,900e2b76-6244-44e3-bcd1-87a45f0afa6a|0346692c-cf3b-439e-93e2-4647b5cef16b|a238985e-7796-49b5-a341-46f03d5c4e99|546aa205-8335-422d-948a-76334dab3a33,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0
