uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
2c522c95-a258-4e0f-96e0-355df403d966,Quels sont les coûts d'entrée pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
Nous ne facturons pas de coûts d’entrée
Si vous avez investi dans ce produit dans le cadre d’un contrat d’assurance, les coûts indiqués n’incluent pas les coûts supplémentaires que vous
pourriez éventuellement supporter.
COMPOSITION DES COÛTS
Coûts ponctuels à l’entrée ou à la sortieSi vous sortez",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.7119856476783752,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0
471c9f00-4570-434f-bf12-45b715de21d8,Qui est responsable de remettre le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation à l'investisseur ?,"
Le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation doit être remis par l'assureur ou le courtier ou tout autre intermédiaire d'assurance conformément à leur obligation légale. (Source : Inconnue - Page non spécifiée, https://sg29haussmann.societegenerale.fr)","L'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.7670397758483887,97aefa0c-4249-464a-9fff-a4389b2c316b|97aefa0c-4249-464a-9fff-a4389b2c316b,97aefa0c-4249-464a-9fff-a4389b2c316b,1.0
b9bce96c-459a-4648-8f46-2cdb20d48ed0,Quels risques peuvent entraîner une baisse de la valeur liquidative du Fonds selon le document ?,"
Les risques qui peuvent entraîner une baisse de la valeur liquidative du Fonds selon le document sont le risque de change sur l'euro (EUR). Le Fonds utilise une stratégie de couverture de change mensuelle pour réduire l'impact de ce risque, mais il ne peut pas être éliminé complètement. La valeur liquidative indicative du Fonds est mentionnée sur les pages Reuters et Bloomberg et peut également être consultée sur les sites internet des places de cotation du Fonds.","Risque de crédit, risque de contrepartie",0.6547559499740601,0c83aae8-98cb-438f-9835-02e9dc829f7f|0c83aae8-98cb-438f-9835-02e9dc829f7f,0425a5b5-66de-48c9-8b3e-a43007e880a8,0.0
fdc3cbe9-3495-4729-b16c-dbf3ec060057,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est évalué sur la base d'une hypothèse de conservation du produit pendant 5 ans. (Source : Document d'informations clés de l'Amundi CAC 40 UCITS ETF Dist, deux occurrences identiques)",5 ans,0.584978461265564,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,1.0
0d3ab09f-8e08-4612-b59b-bebd73b3b0f3,Quel est l'indicateur de risque de ce produit Amundi CAC 40 UCITS ETF Dist ?,"L'indicateur de risque de ce produit Amundi CAC 40 UCITS ETF Dist est classé dans la classe de risque 5 sur 7, ce qui représente une classe de risque entre moyenne et élevée. (Source : Document d'informations clés du produit)",5 sur 7,0.5906970500946045,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,1.0
1faf6aec-e60f-4046-a701-65b3128f11eb,Quel montant a été investi dans l'exemple donné ?,"10 000 EUR (Source : Page 2 sur 3, deux reprises)",10 000 JPY,0.7162297368049622,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,18f73077-e216-4301-9066-afec2d12b886,0.0
eaab6f80-e43c-4c47-a262-9f71ad9c4d71,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com.

Source : Inconnue - Page?
l’adresse https://us.spindices.com/. Le Fonds cherche à atteindre son objectif par le biais de la réplication indirecte en concluant un contrat de swap de
gré à gré (l’instrument ﬁnancier dérivé, l’« IFD »). Le Fonds peut également investir dans un portefeuille divers",Sur www.lyxoretf.com,0.6590677499771118,db3a0371-0910-4712-bdcf-5250e75f8e1c|db3a0371-0910-4712-bdcf-5250e75f8e1c,db3a0371-0910-4712-bdcf-5250e75f8e1c,1.0
24b358d3-600c-4e33-8264-ebea6fd5a21f,Quel risque supplémentaire est mentionné dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire.

Source : Inconnue - Page?
AMUNDI MSCI WORLD UCITS ETF - USD
DOCUMENT
D’INFORMATIONS
CLÉS
Quels sont les risques et qu’est-ce que cela pourrait me rapporter ?
L’indicateur de risque part de l’hypothèse que vous
gardez le produit pendant 5 ans. 
 Risque plus faible   Risque",Le risque de liquidité du marché peut accentuer la variation des performances du produit.,0.6642588376998901,5734906d-1722-4fd6-b362-64b06848f870|5734906d-1722-4fd6-b362-64b06848f870,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
a4c00714-84a3-442a-bb37-1c03aad57ac3,Qui est la société de gestion du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc ?,"La société de gestion du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc est Amundi Asset Management.

Source :
Both documents provided in the context.",Amundi Asset Management (ci-après: \,0.7059780955314636,99390eb3-479a-4760-9c47-85b72cf795dc|99390eb3-479a-4760-9c47-85b72cf795dc,99390eb3-479a-4760-9c47-85b72cf795dc,1.0
6f4da715-5fa8-4dca-8b20-b9de510cd2a2,Quelle est la période de détention recommandée pour ce Compartiment ?,"La période de détention recommandée pour ce Compartiment n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.","5 ans, basée sur l'évaluation des caractéristiques de risque et de rémunération ainsi que des coûts du Compartiment.",0.692280113697052,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,ca976f7d-6c80-4920-9be5-f52818e135ec,0.0
2a420ebd-8958-49bc-84b1-38ee0072ae5e,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les investisseurs peuvent trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur sur le site web d'Amundi Index Solutions. (Source : Inconnue - Page? et Inconnue - Page?)",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.6739821434020996,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
b12b926b-b473-41be-b49d-f4d2d8e72b3b,Quelle est l'incidence des coûts annuels indiquée pour une sortie après 1 an ?,"
Information non disponible dans les DIC fournis.

Source :
- Page 1 du document 1
- Page 1 du document 2

Question :
Quels sont les coûts ponctuels à l'entrée ou à la sortie pour un produit d'assurance vie?

Réponse :

Les documents fournis ne mentionnent pas de coûts ponctuels à l'entrée ou à la sortie pour un produit d'assurance vie.

Source :
- Page 1 du document 1
","0,2 %",0.519360363483429,a290de75-39a1-437d-8c1d-bc58615a0a6d|a290de75-39a1-437d-8c1d-bc58615a0a6d,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0
0b979aa1-8400-47c4-be77-442dcb1d3a2a,Comment se fait le remboursement et les opérations de rachat des actions du Compartiment ?,"
Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs. Dans des circonstances normales, vous pouvez négocier des actions pendant les heures de négociation des bourses. Seuls les participants autorisés peuvent négocier des actions en dehors des heures de négociation (source : prospectus de l’OPCVM).","Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs. Dans des circonstances normales, vous pouvez négocier des actions pendant les heures de négociation des bourses.",0.924805760383606,546aa205-8335-422d-948a-76334dab3a33|546aa205-8335-422d-948a-76334dab3a33,546aa205-8335-422d-948a-76334dab3a33,1.0
a9598e59-f4c0-4865-8e68-c709792310ed,Quel est le rendement moyen par an avant déduction des coûts si vous sortez à la fin de la période de détention recommandée ?,"Le rendement moyen par an avant déduction des coûts si vous sortez à la fin de la période de détention recommandée est de 0,03 %.

Source :
Source: Inconnue - Page?
AMUNDI INDEX MSCI EUROPE ESG BROAD CTB UCITS ETF DR - EUR (D)
DOCUMENT
D’INFORMATIONS
CLÉS
COÛTS AU FIL DU TEMPS
Investissement 10 000 EUR
Scén",4.26%,0.5147883892059326,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,83150209-93b1-418c-9ca0-2941f48efe81,0.0
8c85e6b7-4a23-40f3-9cd0-ad5c7cb620fe,Comment sont déterminés les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,"
Les montants prélevés sur un investissement pour couvrir les différents types de coûts dépendent du montant d'investissement et du temps pendant lequel l'investissement est détenu. Ces informations sont présentées dans des tableaux qui illustrent les coûts possibles et leur incidence sur l'investissement. La personne qui vend le produit ou fournit des conseils vous en informera et vous montrera ces tableaux si cela s'applique. (Source : Inconnue - Page non spécifi",Les montants dépendent du montant investi et de la durée de détention du produit.,0.7219419479370117,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
0b7d4dd3-01b4-4662-bb26-988a2abbc08c,Quels sont les risques supplémentaires auxquels le Fonds peut être exposé et qui ne sont pas pris en compte par l'indicateur de risque mentionné ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les détails sur le risque de liquidité du marché mentionné dans les DIC?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Le risque de liquidité du marché peut accentuer la variation des performances du produit. (Source : DIC fournis)","Risque de concentration, Risque de liquidité, Risque de contrepartie",0.6186419725418091,0878e620-b95a-4878-822d-14f8cc4ae232|0878e620-b95a-4878-822d-14f8cc4ae232,6ac81a98-5610-491c-badf-e2d6e5160a0a,0.0
405a2ebc-4053-49de-a67b-c00a9adbb26f,Quels sont les scénarios de sortie après 1 an et 5 ans et les montants correspondants dans le scénario de tensions ?,"Dans le scénario de tensions, après 1 an, vous pourriez obtenir 1 850 € et après 5 ans, vous pourriez obtenir 1 900 €.

Source :
Inconnu - Page?
performance moyenne du Compartiment au cours des 10 dernières années. Les marchés pourraient évoluer très différemment à l’avenir. Le scénario de
tensions montre ce que vous pourriez obtenir dans des situations de marché extrêmes.
","Après 1 an : 490 $, Après 5 ans : 540 $",0.6609485149383545,f6a00c2e-26ea-4873-88bd-18c2f59d5966|f6a00c2e-26ea-4873-88bd-18c2f59d5966,6053d9ea-c3e6-4448-9a3c-b296dacdce06,0.0
d9553e8d-f3d6-4804-88df-f7aad1aa55b6,Quels sont les piliers de l'approche ESG utilisée par le gérant de SG29 Haussmann pour la sélection des titres ?,"
Information non disponible dans les DIC fournis.","Environnement, Social, Gouvernance",0.6043274998664856,64732aee-68e7-4fbf-8d66-9f46d7a961e6|64732aee-68e7-4fbf-8d66-9f46d7a961e6,192f6b76-fb19-42b5-a09e-e19159bd3f9a,0.0
38380fc1-d20a-4697-9e2d-b2ab4e9aa961,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Information non disponible dans les DIC fournis.

Source :
- Contexte : Pages inconnues de la société de gestion http://funds.swisslife-am.com/fr.
- Question : Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués?

Réponse :

La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services dé",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7285807728767395,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,fc36efd0-e83c-4a5b-aac1-f6d085ee712c,0.0
ad0e7e24-625d-472e-ba20-ae5bfd304a5c,Quelles sont les informations fournies concernant les performances passées du Fonds ?,"
Les informations fournies concernant les performances passées du Fonds sont disponibles dans les rapports annuels du Fonds, qui donnent le montant exact des frais encourus pour chaque exercice. Les commissions de surperformance et les frais d'intermédiation, sauf dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective, ne sont pas mentionnés dans le contexte fourni.

Source :",Les performances ne sont pas constantes dans le temps et ne préjugent pas des performances futures. Les performances annualisées présentées dans ce diagramme sont calculées après déduction de tous les frais prélevés par le Fonds.,0.7096739411354065,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,0.0
e5dbc3b4-cb00-4aae-887a-b66203ec753c,Que précise le document concernant les coûts et les frais liés au produit ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse possible à partir du contexte fourni, car aucun document ne précise explicitement les coûts et les frais liés au produit.)","Les chiffres indiqués comprennent tous les coûts du produit lui-même, mais pas nécessairement tous les frais dus à votre conseiller ou distributeur.",0.6815215945243835,fe112ce4-1deb-4082-ae7c-cf539b4af1be|fe112ce4-1deb-4082-ae7c-cf539b4af1be,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0
04cecd9b-4e4a-48dd-b152-810b59c12c8a,Quels sont les impacts possibles sur la valeur de l'investissement selon le document ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d’informations clés pour l'investisseur fournis dans le contexte ne fournissent aucune information sur les impacts possibles sur la valeur de l'investissement.","La valeur de l'investissement peut évoluer à la baisse comme à la hausse et il est possible de ne pas récupérer l'intégralité des montants investis au départ. De plus, les fluctuations des taux de change peuvent affecter la valeur de l'investissement.",0.7212733626365662,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,0.0
5dc546c7-2e10-4e67-97da-890e583bab02,Quand les investisseurs doivent-ils effectuer un rachat et où peuvent-ils trouver plus de détails à ce sujet?,"
Les investisseurs doivent effectuer un rachat avant 14 h 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d'évaluation. Ils peuvent trouver plus de détails à ce sujet dans le Prospectus d'Amundi Index Solutions.

Source : Inconnu - Pages 1 et 2 du Compartiment.

Question :
Quels sont les documents d'informations clés que les investisseurs peuvent trouver?

Réponse :

",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation. Ils peuvent trouver plus de détails dans le prospectus MULTI UNITS FRANCE.,0.7500832676887512,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
efac47cb-6e6f-4696-8669-9746dbc03f39,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire selon le document ?,"
Les Participants autorisés peuvent négocier des actions directement avec le Compartiment sur le marché primaire, selon le document.

Source :
Both documents do not provide information on who can negotiate actions directly with the Compartment on the primary market.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.7788022756576538,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,a238985e-7796-49b5-a341-46f03d5c4e99,0.0
1426cc13-160d-47df-a262-b68a03f290ca,Quel est l'investissement initial pour ce produit ?,"Information non disponible dans les DIC fournis.

Question :
Quels sont les coûts supplémentaires que peut me demander la personne qui vend ce produit?

Réponse :
Information non disponible dans les DIC fournis.

Question :
Quel est le rôle de la société de gestion de portefeuille dans ce produit?

Réponse :
La société de gestion de portefeuille est une entité distincte qui gère les actifs de ce produit.
(Source : Inconnue",10 000 EUR,0.5032421946525574,4927c2dd-78af-4878-9e69-6e231e19727a|4927c2dd-78af-4878-9e69-6e231e19727a,2dd2f0ca-93f5-4038-8dbd-114527e8c852,0.0
c712d87c-6e25-42c4-94f8-97b64bef44ab,Quelles sont les informations prises en compte pour les autres périodes de détention du produit dans l'exemple ?,"
Information non disponible dans les DIC fournis.

(Source : Les deux documents fournis ne donnent que la période de détention recommandée et les coûts totaux et annuels correspondants pour les périodes de 1 an et 5 ans.)",Le produit évolue selon le scénario intermédiaire,0.5957462191581726,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,1af2d752-1b48-4a75-9d4a-cd288e64b31a,0.0
7f148b8e-bb1e-4230-b44a-f4f45689900d,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"
Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ne sont pas mentionnés dans le contexte fourni.

Information non disponible dans les DIC fournis.","Nous ne facturons pas de coûts d’entrée. 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6648454666137695,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
0efc78bd-0a27-43fd-a90d-5c29a726356b,Quels sont les coûts accessoires prélevés sous certaines conditions ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune information sur les coûts accessoires prélevés sous certaines conditions.",Non mentionné dans le texte,0.6610956192016602,00ae6a00-74d7-4e4b-86f9-3bcf073f43e9|ccc90226-8151-4bbf-86a8-9738fb705785,f179fcc1-1c57-443e-98d6-eadc4887b714,0.0
082cb537-7a2f-4a39-948b-174dcb473a30,Quel est le montant de l'investissement pour le support d'investissement AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF Dist ?,"
Information non disponible dans les DIC fournis.",10 000 USD,0.6292422413825989,290d4782-95a1-441e-b201-4324e3c73d31|290d4782-95a1-441e-b201-4324e3c73d31,657d7471-7aaf-4877-a32b-b3639c82e623,0.0
2e0d0e04-d029-4d7b-9b95-c22cc0846ada,Qui informera les investisseurs au sujet des coûts et de leur incidence sur l'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d’informations clés pour l’investisseur (DIC) ne fournissent pas de renseignements sur les coûts et leur incidence sur l'investissement dans le contexte fourni. Il est recommandé de consulter le prospectus pour obtenir des informations détaillées sur les coûts associés à l'investissement.

(1) Un jour ouvrable est défini comme un jour ouvré entre l",Personne ne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement.,0.6910063624382019,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,7d87da2b-f76f-4a60-b6dc-184d7f934824,0.0
bef4f790-3fe7-43d8-b358-fedff15b5d59,Où peut-on trouver la Valeur nette des actifs du Compartiment ?,Information non disponible dans les DIC fournis.,Sur www.amundi.lu,0.5989409685134888,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
faa885db-91a3-4822-b7e5-c953408dd0b2,Quelles informations peuvent être soumises à taxation en lien avec la détention de parts du fonds ?,"
Les plus-values latentes ou réalisées, ainsi que les revenus éventuels liés à la détention de parts du fonds peuvent être soumis à taxation (source : Inconnu - Page non spécifiée du site web www.federal-finance-gestion.fr).",Les plus-values latentes ou réalisées ainsi que les revenus éventuels liés à la détention de parts du fonds peuvent être soumis à taxation.,0.8752679228782654,900e2b76-6244-44e3-bcd1-87a45f0afa6a|900e2b76-6244-44e3-bcd1-87a45f0afa6a,900e2b76-6244-44e3-bcd1-87a45f0afa6a,1.0
291c9571-30eb-4376-91ea-2f5ed9179e37,Quelle est la catégorie de risque attribuée au produit mentionné dans le document ?,"
La catégorie de risque attribuée au produit mentionné dans le document n'est pas spécifiée directement. Cependant, on apprend que la catégorie de risque peut évoluer au fil du temps et que la catégorie la plus faible ne correspond pas à un investissement sans risque. De plus, le profil de risque et de rendement est classé selon un degré de volatilité historique des valeurs liquidatives de la Catégorie d'Actions, avec une échelle numérique all","Le produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à une catégorie de risque moyenne.",0.7092196345329285,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,205a71b5-0744-4ab8-9034-46d239fe90c7,0.0
c1099201-2fb2-4108-bb03-e08216fd065a,Qu'est-ce que reflète le profil de risque et de rendement d'une Catégorie d'Actions selon le document ?,"
Le profil de risque et de rendement d'une Catégorie d'Actions selon le document est reflété par une échelle numérique de volatilité historique des valeurs liquidatives de la Catégorie d'Actions. Cette échelle va de 1 à 7, où 1-2 indique une volatilité historique basse, 3-5 une volatilité moyenne et 6-7 une volatilité élevée. Cette information n'est pas une garantie et peut évoluer au","Une échelle numérique où 1 - 2 indique une volatilité historique basse, 3 - 5 une volatilité moyenne et 6 - 7 une volatilité élevée.",0.7880964875221252,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,b6a755a4-84f5-4791-bff3-56f31893f6fd,1.0
30452785-fd5e-4cdd-843f-0dfd64b3901b,Quel est l'objectif du document d'informations clés ?,L'objectif du document d'informations clés est de fournir des renseignements légaux aux investisseurs sur l'investissement dans le Compartiment Pictet - Global Environmental Opportunities (Fonds Pictet) et les risques associés. (Source : Inconnus - Pages non spécifiées),Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6731978058815002,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,9e4c24d9-0257-4e4c-9962-79fe3d394288,0.0
178b1bb8-5571-4acc-8615-90a4e6e0c43f,Quelles sont les hypothèses faites concernant le rendement annuel dans cet exemple ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
risque ».  
n Le profil de risque et de rendement est classé selon une échelle numérique de 
1 à 7, où 1 - 2 indique une volatilité historique basse, 3 - 5 une volatilité 
moyenne et 6 - 7 une volatilité élevée.  
n La valeur de votre investissement peut évoluer à la baisse comme","Pour la première année, le rendement annuel est de 0 %. Pour les autres périodes de détention, le produit évolue selon le scénario intermédiaire.",0.645707905292511,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|d0dbb47b-185e-4445-b470-b6f9b95b6f1b,7d87da2b-f76f-4a60-b6dc-184d7f934824,0.0
c31ba895-5090-4b7a-8890-8d8d360ada89,Quelle est la devise de ce produit ?,Information non disponible dans les DIC fournis.,EUR,0.6234897375106812,8d30bd26-b7e6-4de1-a355-e37eda10c0b5|6c015773-5396-41e1-b11c-f04b7cae5a71,21e98a9b-b4ad-4452-a9b1-09c2677d04e5,0.0
f2eece43-c294-4c44-b6d7-2d9aa18e624c,Quelle est la performance passée de l'OPCVM mentionné dans le texte ?,"
Information non disponible dans les DIC fournis.

(Source : Inconnue - Page non fournie)",Non disponible,0.6571732759475708,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0
7fce3cab-dbed-4c46-b4f4-7cce11ed2ada,Quel est l'investissement initial mentionné dans ce document ?,"L'investissement initial mentionné dans ce document est un investissement dans le produit d'Amundi Index Solutions.

Source : Inconnue - Page? et?
du Compartiment.

Question :
Quels sont les documents d'informations clés pour les investisseurs mentionnés dans ce document?

Réponse :
Les documents d'informations clés pour les investisseurs mentionnés dans ce document sont le prospectus, les statuts, les avis aux investisseurs, les rapports financiers.

Source :",10 000 USD,0.5229926109313965,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0
c6cd8a84-cbdf-4774-9073-1c67d7ed423d,Quel est l'objectif du processus d'investissement de SG 29 Haussmann ?,"L'objectif du processus d'investissement de SG 29 Haussmann, comme indiqué dans les documents d'informations clés fournis, consiste à suivre la performance à moyen terme, à la hausse, en investissant dans des titres cotés d'une entreprise, en application de la classification AMF (Autorité des marchés financiers) FCPE (Fonds commun de placement d'entreprises). (Source : Documents d'informations clés fournis)",Sélectionner les entreprises selon une double approche rigoureuse mais susceptible d'induire des biais sectoriels.,0.6326407790184021,c4f40ad6-fc27-497d-999b-f30ac7492527|c4f40ad6-fc27-497d-999b-f30ac7492527,192f6b76-fb19-42b5-a09e-e19159bd3f9a,0.0
98d6c37c-6c04-4296-8c21-dd31f9dcde4c,Quelle est l'entité qui gère le fonds Federal Indiciel Japon ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1 : ""Source: Inconnue - Page? et/ou de la juridiction d’investissement du fonds, les plus -values latentes ou réalisées ainsi que les revenus éventuels liés à la détention de parts du fonds peuvent être soumis à taxation. Si l’investisseur a un doute sur sa situation fiscale, il doit s’adresser à un conseiller ou un professionnel. Certains",FEDERAL FINANCE GESTION - Groupe CREDIT MUTUEL ARKEA,0.5643934607505798,900e2b76-6244-44e3-bcd1-87a45f0afa6a|900e2b76-6244-44e3-bcd1-87a45f0afa6a,9df1c39f-62b7-4b6e-895a-344a2556a31e,0.0
5f994355-4bd7-4874-b893-5741f4c24b73,Quelle est la date de création de l'OPC mentionnée dans le document ?,La date de création de l'OPCVM est le 27/08/2002. (Source : Inconnue - Page non spécifiée),18/01/2006,0.6617189049720764,511a7d10-8119-4d5b-a6e8-39d0a2285623|511a7d10-8119-4d5b-a6e8-39d0a2285623,69ee36e1-a8db-4228-a0f6-e53c269d44a0,0.0
297a9f30-8ddc-4d83-9183-503701e05e12,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est de suivre un indice de référence basé sur une approche ""Best-in-class"", qui exclut les sociétés du quartile inférieur par note ESG ajustée du secteur, et visant à atteindre des objectifs environnementaux, sociaux et de gouvernance (ESG) généraux et spécifiques. Les détails sur les objectifs ESG et les limites de la méthodologie de l'indice de référence peuvent être trouvés dans",Répliquer la performance de l’Indice S&P 500 Net Zero 2050 Paris-Aligned ESG+,0.615014910697937,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,02d67609-43c1-4646-8f0a-ae960708830b,0.0
6ca4da60-a74c-45cb-b41c-c5fac380b7b9,Quel est l'objectif de gestion du FCP décrit dans le document ?,"L'objectif de gestion du FCP décrit dans le document n'est pas explicitement mentionné. Cependant, on apprend que le FCP réinvestit les sommes distribuables (revenu net et plus values nettes réalisées).

Source : Inconnue - Page?
cas de jour férié légal en France et/ou en cas de fermeture de la Bourse de Paris.  
Le FCP réinvestit les sommes distribuables (revenu net et plus values nettes réalisées).  Type d'invest","La recherche d'une performance sur la durée de placement recommandée supérieure à 5 ans par un placement sur les marchés financiers actions internationales, pays émergents inclus, tout en tenant compte des enjeux de développement durable.",0.6423051357269287,057c75e3-cb7d-4ef5-b627-8334012fa13d|057c75e3-cb7d-4ef5-b627-8334012fa13d,43f69901-35b9-403f-9c59-84feb76a7be2,0.0
69b4f5d0-53ad-4d1b-8d5b-b40309ad7522,Qu'est-ce que l'approche 'Best-in-class' utilisée pour l'indice de référence ?,"L'approche 'Best-in-class' utilisée pour l'indice de référence signifie que les sociétés du quartile inférieur par note ESG ajustée du secteur sont exclues de l'univers du thème (Amundi ETF, n.d.-a, p.?).

Source :
Amundi ETF. (n.d.-a). Indice de référence. Retrieved from https://amundietf.com/

Question :
Quels sont les objectifs environnementaux, sociaux",Les sociétés du quartile inférieur par note ESG ajustée du secteur sont exclues de l'univers du thème.,0.751092791557312,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,14466daf-7a25-43be-8e2d-0c3699c85660,1.0
