uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
3859c017-ac8e-41bd-971f-d5d5e375b97e,A quoi vise la prise en compte des critères ESG dans la sélection de titres du FCP ?,"La prise en compte des critères ESG dans la sélection de titres du FCP vise à évaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance. Seules les entreprises dont la note ESG est supérieure ou égale à B sur l'échelle MSCI sont éligibles à l'univers d'investissement. En cas de dégradation d'un titre en portefeuille sous les seuils retenus, le gérant privilégie par défaut une",Evaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance.,0.7683330774307251,43f69901-35b9-403f-9c59-84feb76a7be2|0566fed7-d99d-4cf2-91a7-bad81113dee4,43f69901-35b9-403f-9c59-84feb76a7be2,1.0
58e732e9-ea4a-4c98-b0ef-f9d0d80ee8e2,Pourquoi le Compartiment est-il dans la catégorie 5 ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)","La catégorie 5 est attribuée car la Valeur liquidative a enregistré des fluctuations de moyenne à forte amplitude par le passé, ce qui est cohérent avec le cadre de risque défini pour le Compartiment.",0.642175555229187,0d03c524-3bba-444b-8e74-d3520a0179f4|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0
f51bc4e3-4f14-4295-8dd7-3aa8615338f6,Quelle est la langue dans laquelle est rédigé le document d'informations clés?,"
La langue dans laquelle sont rédigés les documents d'informations clés n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Français,0.5974200367927551,deea5581-b0f4-434a-9b7c-5e1ee0692915|fe112ce4-1deb-4082-ae7c-cf539b4af1be,4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,0.0
10340a1a-8fed-4a8b-bebb-d1fea622f872,Quel est le niveau anticipé de Tracking Error dans des conditions normales de marché selon le prospectus du Fonds ?,"
Information non disponible dans les DIC fournis.

(Source : Prospectus du Fonds)",Le niveau anticipé de Tracking Error dans des conditions normales de marché est indiqué dans le prospectus du Fonds.,0.7327771186828613,749eacf2-608e-4502-ab7e-f157a4322fed|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,ee586454-e4f5-43f2-a6ba-1c8e4d8cef13,0.0
5129963c-d8bb-4a0f-889a-6520b3347d32,Quel montant est investi dans l'exemple donné ?,Les montants investis sont de 10 000 EUR dans le premier exemple et de 10 000 USD dans le second exemple. (Source : Pages 1 et 2 du document fourni),10 000 USD,0.6435917019844055,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|1e0b0c87-93d0-47f9-8ef7-0d019859683e,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0
d6797cfc-b997-4873-bd7a-98befc4ad833,Que se passe-t-il si l’initiateur n’est pas en mesure d’effectuer les versements ?,"
Information non disponible dans les DIC fournis sur les coûts supplémentaires que pourraient être imposés si l'initiateur n'est pas en mesure d'effectuer les versements. Cependant, il est mentionné que la personne qui vous vend le produit ou qui vous fournit des conseils pourra vous en informer et montrer l'incidence de ces coûts sur votre investissement.

Question :
Que va me coûter cet investissement?

Réponse (réponds uniquement à la question",Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires.,0.7290536761283875,a08a064e-16dc-475f-824a-5ac19e8ac996|4927c2dd-78af-4878-9e69-6e231e19727a,4927c2dd-78af-4878-9e69-6e231e19727a,1.0
e1869aa8-cdf2-44ef-996b-603a7fe15ec0,Sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation ?,"
La source fournie ne précise pas sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation.

Information non disponible dans les DIC fournis.",Ce pourcentage se base sur les coûts réels au cours de l’année dernière.,0.7001588344573975,9e62d834-4198-43d8-9fd7-5c52626cec4a|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
a3a32302-dbc0-40c6-b3db-b269a03cac19,Quel élément peut entraîner une fluctuation de la valeur des actions du Compartiment ?,"La valeur des actions du Compartiment peut fluctuer en raison de variations des taux, indices, cours d’actions ou autres valeurs liées aux produits dérivés (source : Inconnue - Page?).",La volatilité.,0.5930162668228149,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,10290e87-1382-4085-a2d2-c1f154004e82,0.0
f6bca86e-cb6b-4531-befc-4d09f50e311c,Quels sont les scénarios présentés pour un investissement utilisant un mandataire approprié ?,"
Les scénarios présentés pour un investissement utilisant un mandataire approprié sont un scénario favorable, un scénario intermédiaire et un scénario défavorable. Le scénario favorable s'est produit pour un investissement entre le 31/10/2016 et le 29/10/2021. Le scénario intermédiaire s'est produit pour un investissement entre le 30/09/2014 et le 30/09/2","Scénario favorable, scénario intermédiaire, scénario défavorable",0.6723704934120178,0dbc995e-599e-4283-9718-d899cdc9f0cc|f035c8e9-3380-44a4-89b3-dba24239dc09,f035c8e9-3380-44a4-89b3-dba24239dc09,1.0
a1a0bb51-fa26-4552-a79e-8acd2d5e2983,Quels types de coûts peuvent être prélevés sur votre investissement ?,"Des coûts supplémentaires peuvent être prélevés sur votre investissement, tels que des frais de gestion, des frais de transaction et des frais de prêt de titres (si l'investissement implique des opérations de prêt de titres). La personne qui vous vend le produit ou qui vous fournit des conseils vous en informera et vous montrera l'incidence de ces coûts sur votre investissement. (Source : Inconnu - Page non spécifiée)",La personne qui vous vend le produit ou vous fournit des conseils peut vous demander de payer des coûts supplémentaires. Ces coûts peuvent être liés à différents types de frais.,0.7421920895576477,0dbc995e-599e-4283-9718-d899cdc9f0cc|a661416b-be2d-4141-8985-5fb6bfc902c0,a661416b-be2d-4141-8985-5fb6bfc902c0,1.0
a21aff93-7b9b-480b-8098-8c4030721d47,Quel objectif l'Indice vise-t-il en termes de transition climatique?,"
Information non disponible dans les DIC fournis.","L'Indice vise à représenter la performance d'une stratégie qui repondère les titres en fonction des opportunités et des risques associés à la transition climatique, afin de satisfaire aux exigences minimales du règlement de l'UE sur les indices de référence alignés sur l'Accord de Paris (« EU PAB »).",0.6448582410812378,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|d0dbb47b-185e-4445-b470-b6f9b95b6f1b,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0
e3daf3f1-dc35-4fbf-a70f-e446c1f16337,Quel est le rendement annuel moyen dans le scénario défavorable pour cet investissement ?,Le rendement annuel moyen dans le scénario défavorable est de 2.30%. (Source : Contexte : Source: Inconnue - Page? Scénario défavorable : Ce type de scénario s’est produit pour un investissement entre 31/03/2015 et 31/03/2020),"-26,7% après 1 an et -3,0% après 5 ans",0.571803867816925,e3ee8763-920e-402f-9f6f-b55ec243609f|e816326e-bba1-416a-a993-0fc1eee3d649,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0
bce5e9dd-133f-4aa7-844c-5e629a11119e,Quels types de titres de créance peuvent être acquis par ce Fonds pour optimiser la gestion de la trésorerie ?,"Les titres de créance pouvant être acquis par ce Fonds pour optimiser la gestion de la trésorerie sont des titres de créance à taux fixes, variables ou révisables, libellés en euro, émis par des Etats et entreprises publiques. (Source : Inconnu - Page?)","à taux fixes, variables ou révisables (référencés au taux du marché obligataire ou monétaire)",0.711641252040863,9e62d834-4198-43d8-9fd7-5c52626cec4a|39555985-cbdb-45fa-840f-39c8b1330f3b,9e62d834-4198-43d8-9fd7-5c52626cec4a,1.0
93e7b7a2-a7fc-45b7-9b1a-4cbca8b2a839,Quelle est la politique de distribution de cette catégorie d'actions ?,"La politique de distribution de cette catégorie d'actions permet aux participants autorisés de négocier des actions sur une ou plusieurs bourses de valeurs, et de négocier directement avec le Compartiment sur le marché primaire (source : Prospectus d’Amundi Index Solutions).","Les revenus de l'investissement sont réinvestis, il s'agit d'une catégorie d'actions de non-distribution.",0.6962975263595581,6a485341-f574-4825-9d12-51778e1cd635|a238985e-7796-49b5-a341-46f03d5c4e99,3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,0.0
28ba3b2a-7fb2-4cec-ba86-b6e29560b5e5,Comment pouvez-vous formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Si vous avez des réclamations, vous pouvez les formuler en appelant la hotline dédiée aux réclamations d'Amundi Luxembourg S.A. au numéro +352 2686 8001, en envoyant un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg ou en envoyant un e-mail à info@amundi.com. Dans le cas d'une réclamation, vous devez ind","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com.",0.8707515597343445,46b4a1cf-dcfd-4c2e-80f4-5613093585cc|2028aa74-e1ed-430e-8c9a-958dd721b865,2028aa74-e1ed-430e-8c9a-958dd721b865,1.0
f11934d5-e4bb-494b-bcbc-2d367454c760,D'où provient l'information concernant le NAREIT Euro Zone Capped ?,Information non disponible dans les DIC fournis.,"DIC/SODIFY.pdf, page 1.",0.6730688810348511,8709f445-3570-4dca-bc06-69e9d779098a|4406914b-6d4f-49fa-be90-6809d9a262b8,4b32feac-f829-42c0-93f2-fdbfe2f20000,0.0
1eef3745-3663-4277-99a7-c0a4ebc7540c,Quels sont les coûts accessoires prélevés sous certaines conditions ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune information sur les coûts accessoires prélevés sous certaines conditions.",Commissions liées aux résultats,0.6837445497512817,ccc90226-8151-4bbf-86a8-9738fb705785|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,f7da731a-03ab-461b-95bc-297ac9dd4710,0.0
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque est évalué en prenant en compte l'hypothèse qu'on conserve le produit pendant différentes durées, comme indiqué dans le contexte : 5 ans pour le premier produit et 6 mois pour le second produit. (Source : Inconnu - Page non spécifiée)",5 ans,0.5925962924957275,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|8318bb95-70d8-476a-aed0-5a77718c23c2,5734906d-1722-4fd6-b362-64b06848f870,0.0
5e89f27d-cd52-4eba-a7d7-0ac0a99f366c,Quelle est la classe de risque de ce produit selon le DIC ?,"
La classe de risque de ce produit selon le DIC est 4 sur 7, ce qui correspond à une classe de risque moyenne. (Source : DIC du produit)

Question :
Quels sont les risques supplémentaires mentionnés pour ce produit?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les risques supplémentaires mentionnés pour ce produit sont le risque de contrepartie, le risque de liquidité et le risque de créd","Classe de risque 4 sur 7, soit une classe de risque moyenne.",0.7117754220962524,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|7967ed2b-eec4-4064-aec6-033fdc9f6e71,7967ed2b-eec4-4064-aec6-033fdc9f6e71,1.0
a1956e57-3b49-4496-8760-cd8e891c1d72,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnu - Page 2 sur 3
- Nous avons supposé que :
  - au cours de la première année, vous récupérez le montant investi (rendement annuel de 0 %).
  - 10 000 EUR sont investis.
  - les autres périodes de détention, le produit évolue de la manière indiquée dans le scénario intermédiaire.

Question :
",5 ans,0.5369826555252075,627b7200-6f0d-4190-855d-2e8b3c8f984d|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
b4b26126-03e7-4394-bcc4-2b3f44804eaf,Où peut-on trouver l'identité des personnes responsables de l'attribution des rémunérations et des avantages pour ce fonds d'investissement ?,"Les informations sur les personnes responsables de l'attribution des rémunérations et des avantages pour ce fonds d'investissement sont disponibles à l'adresse <https://www.am.pictet/en/luxembourg/global-articles/ucits-remuneration-disclosure>.

Source : Inconnue - Page?

Question :
Quel est le nom du comité de rémunération pour ce fonds d'investissement?

Réponse :
Information non disponible dans les DIC four",https://www.am.pictet/en/luxembourg/global-articles/ucits-remuneration-disclosure,0.7500696182250977,b3514d0a-3432-42b2-b780-ca6db5353d8e|60435ca9-49e8-4795-b6af-a7ad0312f80c,60435ca9-49e8-4795-b6af-a7ad0312f80c,1.0
cb4229da-e5e4-4306-82a2-22339ea010b3,Qu'est-ce que le marché primaire ?,"
Le marché primaire est le marché où les actions d'un fonds sont achetées ou vendues directement à ou par le fonds ou sa gestionnaire. Les transactions sur le marché primaire sont effectuées entre l'investisseur et le fonds ou sa gestionnaire, et les frais de transaction sont généralement perçus par le fonds ou sa gestionnaire plutôt que par des intermédiaires de marché. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis sur le",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.6742132902145386,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0.0
35f75998-99e3-4d86-aeee-c8e93ac11690,Comment pouvez-vous formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Si vous avez des réclamations, vous pouvez les formuler en appelant la hotline dédiée aux réclamations d'Amundi Luxembourg S.A. au numéro +352 2686 8001, en envoyant un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg ou en envoyant un e-mail à info@amundi.com. Dans le cas d'une réclamation, vous devez ind","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com.",0.8707515597343445,46b4a1cf-dcfd-4c2e-80f4-5613093585cc|2028aa74-e1ed-430e-8c9a-958dd721b865,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0
0ff7df99-f68a-42dc-b632-5d0b246515e4,Quelle est la période de détention recommandée pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnu - Page 2 sur 3
- Nous avons supposé que :
  - au cours de la première année, vous récupérez le montant investi (rendement annuel de 0 %).
  - 10 000 EUR sont investis.
  - les autres périodes de détention, le produit évolue de la manière indiquée dans le scénario intermédiaire.

Question :
","5 ans, est basée sur notre évaluation des caractéristiques de risque et de rémunération et des coûts du Compartiment. Ce produit est conçu pour un investissement à long terme ; vous devez être prêt à conserver votre investissement pendant au moins 5 ans.",0.657581627368927,627b7200-6f0d-4190-855d-2e8b3c8f984d|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,0.0
cb6049ae-7a38-4d9a-84e4-dc5d1ab89eff,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est une croissance du capital à long terme, accompagnée de revenus relativement faibles. Il investit au moins 70 % dans des actions de sociétés des États-Unis et au moins 50 % de son actif net dans des titres qui conservent des caractéristiques durables. Le Compartiment promeut des caractéristiques environnementales et sociales conformément à l'article 8 du SFDR. Il adhère à une liste d'exclusion applicable à l'éche",Répliquer la performance de l’indice MSCI Emerging Markets Latam et minimiser l’écart de suivi entre la valeur d’actif nette du Compartiment et la performance de l’indice.,0.6382951140403748,14466daf-7a25-43be-8e2d-0c3699c85660|0d03c524-3bba-444b-8e74-d3520a0179f4,6e48ff27-0090-4bef-b21e-c1295845a177,0.0
8c730540-29d6-4d18-9928-73e3d3189428,Sur quoi repose l'analyse ISR des émetteurs mise en oeuvre par la société de gestion ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)","Sur une analyse qualitative de leurs pratiques environnementales, sociales et de la gouvernance, basée en grande partie sur des données qualitatives et quantitatives générées par la méthodologie MSCI.",0.6265192627906799,dc4f03b7-0979-41f0-920a-9224e0ac621a|c4211bac-5350-4ad6-a31a-a81cc0c707f1,192f6b76-fb19-42b5-a09e-e19159bd3f9a,0.0
98d6c37c-6c04-4296-8c21-dd31f9dcde4c,Quelle est l'entité qui gère le fonds Federal Indiciel Japon ?,"
La société de gestion est responsable de la gestion du fonds Federal Indiciel Japon.

Source :
Source: Federal Finance Gestion - Page : ""Fonds"" > ""Fonds d'investissement"" > ""Federal Indiciel Japon""

Information non disponible dans les DIC fournis pour :
- La durée de la période de détention recommandée pour les investissements dans le fonds Federal Indiciel Japon.
- Les détails de la politique de rémunération du fonds Federal Indiciel J",FEDERAL FINANCE GESTION - Groupe CREDIT MUTUEL ARKEA,0.5730319023132324,900e2b76-6244-44e3-bcd1-87a45f0afa6a|f2cf18bd-ba72-4403-805c-0d69199d4f67,9df1c39f-62b7-4b6e-895a-344a2556a31e,0.0
f39433ca-e15e-42c2-b5bd-a3b0728f97e4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés ?,"L'Indice parent offre une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif. Il vise également à représenter la performance d'une stratégie en fonction des opportunités et des risques associés à la transition climatique. (Source : Inconnu - Page non spécifiée)","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.809674084186554,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,132182c9-a4f5-4a88-96f1-07c22a6203e7,1.0
94b8fb59-d394-41d4-b505-d0707513c6d5,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les coûts accessoires prélevés sous certaines conditions spécifiques.",Commissions liées aux résultats,0.675187885761261,ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0
176da429-8305-46b2-a8eb-29882bbb245d,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-,"Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds ('bid-ask spread')",0.8116591572761536,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,1f58d65a-196d-48eb-ad70-6acf54150257,1.0
ef115a2b-b289-4f2c-94d7-c3ebe51052d7,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"
La catégorie de risque de ce produit est de niveau 4 sur 7, ce qui correspond à un risque moyen. (Source : Inconnue - Page?)",Entre moyenne et élevée,0.6486459374427795,b6a755a4-84f5-4791-bff3-56f31893f6fd|205a71b5-0744-4ab8-9034-46d239fe90c7,b95b8b74-7bce-459b-8751-3de4fa576398,0.0
89b650c8-802c-4999-ae17-6964d229c6c5,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les coûts accessoires prélevés sous certaines conditions spécifiques.",Commissions liées aux résultats,0.675187885761261,ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0
fafa4f69-73ce-4f49-a4ca-fa566c1dee46,Quelle est la date de création du Fonds et quelle est sa devise de référence ?,"
Information non disponible dans les DIC fournis.

Source :
- Page inconnue de l'URL : <https://us.spindices.com/>
- Page inconnue de l'URL : <https://www.lyxoretf.com/>
- Page inconnue de l'URL : <https://www.msci.com/>

Context :
Source: Inconnue - Page?
The Fund aims to achieve its investment objective by means of index replication through entering into a swap agreement (the ""Swap Agreement"" or the ""Swap",Le Fonds a été créé le 14/09/1992. Sa devise de référence est l'EUR.,0.5641383528709412,db3a0371-0910-4712-bdcf-5250e75f8e1c|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e,0.0
169335de-f62f-4eaf-9fee-d9ac68ca9592,Où est disponible la valeur liquidative du Fonds ?,"La valeur liquidative du Fonds est disponible sur le site web d’Amundi-ee.com.

Source : Inconnue - Page?

Question :
Quels sont les risques associés au Fonds?

Réponse :
Le Fonds est classé dans la classe de risque 4 sur 7, ce qui représente un niveau de risque moyen. Les risques supplémentaires comprennent le risque de concentration, le risque de liquidité et le risque de contrepartie.

Source : Inconnue -",La valeur liquidative du Fonds est disponible sur www.amundi-ee.com.,0.7339208126068115,0878e620-b95a-4878-822d-14f8cc4ae232|6ac81a98-5610-491c-badf-e2d6e5160a0a,0878e620-b95a-4878-822d-14f8cc4ae232,1.0
c958c877-ffc8-4d78-b6e6-a548d588cf59,Que permet d'apprécier l'indicateur synthétique de risque ?,"L'indicateur synthétique de risque permet d'apprécier le niveau de risque d'un produit par rapport à d'autres. Il indique la probabilité que ce produit enregistre des pertes en cas de mouvements sur les marchés ou d'une impossibilité de la société d'assurance de vous payer. Le produit classé dans la catégorie de risque 4 sur 7 représente un risque moyen, les pertes potentielles liées aux futurs résultats du produ","L'indicateur synthétique de risque permet d'apprécier le niveau de risque de ce produit par rapport à d'autres, en indiquant la probabilité de pertes en cas de mouvements sur les marchés ou d'une impossibilité de paiement.",0.8586733937263489,35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3,be4eecba-18d9-42b8-9c93-f5e0005925c3,1.0
7f148b8e-bb1e-4230-b44a-f4f45689900d,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"
Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ne sont pas mentionnés dans le contexte fourni.

Information non disponible dans les DIC fournis.","Nous ne facturons pas de coûts d’entrée. 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6648454070091248,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|6ec88b80-4d4b-4168-bb36-28987efeedec,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
4c8bd266-509c-4a46-b0f9-95fd69aa7206,Quel est l'indicateur de risque de ce produit et comment est-il classé ?,"
L'indicateur de risque de ce produit est 5 sur 7, ce qui correspond à une classe de risque entre moyenne et élevée. (Source : Amundi CAC 40 UCITS ETF Dist, DIC)","L'indicateur de risque de ce produit est classé dans la classe 4 sur 7, ce qui correspond à une classe de risque moyenne.",0.8291054964065552,8318bb95-70d8-476a-aed0-5a77718c23c2|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0
a6927330-0ba1-4536-8657-e6e71a2cc06f,Qui est le dépositaire du compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Pages non spécifiées.

(Note : Si des informations supplémentaires sont nécessaires pour répondre à la question, vous devez demander ces informations en posant une nouvelle question.)",Le dépositaire du compartiment est SOCIETE GENERALE.,0.591134786605835,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,e49cae83-53d3-45d5-91f4-11efc5a4a582,0.0
1686a458-90e5-4574-be50-f69da39a8d80,Qui est chargé du contrôle de Amundi Asset Management en ce qui concerne ce document d’informations clés ?,"L'Autorité des marchés financiers (AMF) est chargée du contrôle de Amundi Asset Management en ce qui concerne ce document d’informations clés. (Source : Inconnu - Page?, Document d’informations clés)",AMF (Autorité des marchés financiers),0.7348825335502625,55dd3171-559f-47d1-bf95-5b391d434b3c|99390eb3-479a-4760-9c47-85b72cf795dc,55dd3171-559f-47d1-bf95-5b391d434b3c,1.0
81484a95-2850-4edd-870d-d2764b989f30,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions selon le document ?,"
La première source indique que les ordres de rachat d'actions doivent être reçus avant 14 h 00, heure de Luxembourg.
La seconde source indique que les ordres de rachat d'actions doivent être reçus avant 17 h 00, heure de Luxembourg.

Information non disponible dans les DIC fournis pour déterminer quelle source est la bonne.

(Note : Si une source était fournie dans le contexte, je citerais la source correspondante","17h00, heure de Luxembourg, le Jour d’évaluation",0.6338958740234375,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,deea5581-b0f4-434a-9b7c-5e1ee0692915,1.0
a4e8fbf1-2206-463b-a3b7-cd5c6d9d8393,Quel type d'instruments le gestionnaire d'investissement peut-il utiliser pour gérer les entrées et sorties de capitaux ?,Le gestionnaire d'investissement peut utiliser des instruments dérivés pour gérer les entrées et sorties de capitaux (source : Inconnue - Page?).,Des instruments dérivés,0.7347022891044617,0dbc995e-599e-4283-9718-d899cdc9f0cc|497fac72-d5fb-4465-9c32-541c6aacf6dd,0dbc995e-599e-4283-9718-d899cdc9f0cc,1.0
0ff9d2e0-4a7d-4f14-b4b2-42106e3af14c,Quels coûts ne sont pas inclus dans les montants indiqués dans le document ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels coûts sont inclus dans les montants indiqués dans le document?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les montants indiqués dans le document représentent les coûts liés aux frais d'administration et aux frais de gestion de l'investissement.

Source :
Inconnue - Page?

Question :
",Les montants indiqués ne tiennent pas compte des coûts liés au package ou au contrat d'assurance éventuellement associé au fonds.,0.6863042116165161,a661416b-be2d-4141-8985-5fb6bfc902c0|7d87da2b-f76f-4a60-b6dc-184d7f934824,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0
3117caa2-6421-403f-bfb6-e8c72860b4b5,Dans quoi investissons-nous principalement selon le document?,"Dans ce document, il n'y a aucune indication sur le type d'investissement principalement effectué. Les informations fournies concernent uniquement les coûts associés à un investissement et les montants prélevés pour couvrir ces coûts. (Source : Inconnus - Pages non spécifiées)",Nous investissons principalement dans des instruments qui sur-performent l'indice Merill Lynch Euro High Yield BB-B Rated Constrained Index.,0.6021324396133423,7d87da2b-f76f-4a60-b6dc-184d7f934824|bc8488cc-3d76-4e21-9226-68d382a50a0c,7c42e0d3-4339-47af-b61b-2de7a7d43da0,0.0
93a2832d-c650-4fc9-a92d-c29933875816,Pour quel type d'investissement ce produit est-il conçu ?,"Cet investissement est conçu pour des produits qui sont une copropriété d'instruments financiers et de dépôts distincts de la société de gestion de portefeuille (source : Inconnue - Page?).

Question :
Quel est le scénario le plus favorable pour cet investissement?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Le scénario le plus favorable pour cet investissement a été produit pour un investissement dans l'indice de ré",Ce produit est conçu pour un investissement à long terme.,0.6889723539352417,a661416b-be2d-4141-8985-5fb6bfc902c0|4927c2dd-78af-4878-9e69-6e231e19727a,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0
5aefe865-260c-403a-9b9d-6d5a4ca24a7b,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds peut être consultée sur les pages Reuters et Bloomberg du Fonds, ainsi que sur le site web du Fonds à l'adresse www.lyxoretf.com. (Source : Contexte)","Sur les pages Reuters et Bloomberg du Fonds, et éventuellement sur les sites des bourses où le Fonds est coté",0.7492007613182068,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,554a85d7-84aa-413f-a286-f42b00893e6e,1.0
