uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
6f675cb3-0e0f-44b1-9939-b00368b98a48,Quelles informations pouvez-vous trouver sur le site Internet www.amundi.lu ?,"
Vous pouvez trouver des documents d’informations clés pour les investisseurs, des performances passées du Compartiment, des scénarios de performance, des prospectus, des statuts, des avis aux investisseurs, des rapports financiers et d’autres documents relatifs au Compartiment sur le site Internet www.amundi.lu. Vous pouvez également demander une copie de ces documents au siège social de la Société de gestion. Les performances passées du Compartiment sont disponibles au téléchargement durant les 10

[AVERTISSEMENT] Réponse non conforme: source manquante.","Vous pouvez trouver le prospectus, les statuts, les documents d’informations clés pour l’investisseur, les avis aux investisseurs, les rapports financiers et d’autres documents d’informations relatifs au Compartiment, y compris les diverses politiques publiées du Compartiment.",0.7921290397644043,92b290b3-c7bc-4c74-bb68-4f434a73170e|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|46b4a1cf-dcfd-4c2e-80f4-5613093585cc,c4211bac-5350-4ad6-a31a-a81cc0c707f1,0.0,False
6f6d7faa-db1e-42d6-bfec-11c62478d407,Qu'est-ce que signifie le fait que l'Indice est un indice de rendement total net ?,"
Un indice de rendement total net signifie que les dividendes nets d'impôt payés par les composants de l'indice sont inclus dans le rendement de l'indice. C'est-à-dire que les rendements des actions incluses dans l'indice sont mesurés en tenant compte des dividendes reçus et des impôts payés sur ces dividendes. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Cela signifie que les dividendes nets d’impôt payés par les composants de l’indice sont inclus dans le rendement de l’Indice.,0.7738551497459412,4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a|2cd2f818-76d5-4dc3-a7d7-6a51aa153950|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,1.0,False
6fce00c8-bafe-48b8-b85f-826f678ad636,Quelle est la date de mise à jour des informations clés pour l'investisseur ?,La date de production du document d’informations clés est le 31/10/2023. (Source : d8c273fc-ddec-4ca3-b650-d9e0f5e93820),04/02/2022,0.6059535145759583,deea5581-b0f4-434a-9b7c-5e1ee0692915|d8c273fc-ddec-4ca3-b650-d9e0f5e93820|c4211bac-5350-4ad6-a31a-a81cc0c707f1|72c2a2cf-9209-45b2-8e70-7f49db7f049b,ca70cf43-4bf9-4c8c-8a44-72a60ed97659,0.0,True
6ff2792e-2843-4fc7-a61d-42bcfe052e8b,Qui paie les frais de courtage et/ou de transaction concernant les transactions en bourse sur le marché secondaire ?,"Les investisseurs paient eux-mêmes les frais de courtage et/ou de transaction concernant leurs transactions en bourse sur le marché secondaire. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les investisseurs,0.6498702764511108,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|9f35164f-b198-4b34-9e1e-8c0d3a789ffe|9c3cb0e7-0cbd-447b-8d3f-483a43854fe6|2fd71797-127f-43fb-9f26-3ba14cd47276,2fd71797-127f-43fb-9f26-3ba14cd47276,1.0,False
70025053-1a19-4310-af82-f56cdc86e57b,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Selon les documents fournis, le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués. (Source : 785c0d91-5fe6-49a7-bc19-2164fbd8e96c, ccc90226-8151-4bbf-86a8-9738fb705785, 39555",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7446268796920776,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7,ccc90226-8151-4bbf-86a8-9738fb705785,1.0,True
7021a691-66c6-4935-ab66-70dc64a44ec0,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est classé dans la catégorie 5 sur 7, ce qui représente un risque entre moyen et élevé. (Source : dda86581-35cc-490f-9100-91c2bb8b2d8f)",5 sur 7,0.5879760384559631,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|dda86581-35cc-490f-9100-91c2bb8b2d8f,16db4b36-9e74-433f-af3d-c58a506ec263,0.0,True
718b5b99-1b52-4018-ab45-f56c6ffe8ed4,Comment les parts peuvent-elles être achetées ou vendues dans ce support d'investissement ?,"Les parts peuvent être achetées ou vendues (rachétées) quotidiennement, comme indiqué dans le règlement. (Source : 511ba904-02cc-4296-842a-c7a93ef371f6)",Les parts peuvent être achetées ou vendues quotidiennement au prix de transaction respectif (valeur nette d'inventaire).,0.7080583572387695,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|a238985e-7796-49b5-a341-46f03d5c4e99|511ba904-02cc-4296-842a-c7a93ef371f6|88501310-936a-499e-8042-7a672cde47d4,511ba904-02cc-4296-842a-c7a93ef371f6,1.0,True
71e563a3-8e4d-4894-8b59-16928fa2909c,Quels investisseurs ne sont pas autorisés à investir dans ce produit ?,"Les résidents des États-Unis d'Amérique, ou ""U.S. Person"" (selon la définition disponible sur le site internet de la société de gestion www.amundi.fr et/ou dans le prospectus).

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les résidents des Etats Unis d’Amérique/'U.S. Person',0.7349000573158264,f9264853-bb05-45f1-a5ae-6d555cbc2d16|546aa205-8335-422d-948a-76334dab3a33|1ae390f6-3019-4ae1-88c1-9df82495a85b|c3b3910d-228e-459b-b72b-3f590009ae2a,f9264853-bb05-45f1-a5ae-6d555cbc2d16,1.0,False
720544ba-1415-468f-b25f-aefcbc963c0e,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès d'Amundi Asset Management à l'adresse 91-93 boulevard Pasteur, 75015 Paris, France. Les informations supplémentaires sont également disponibles sur le site Internet d'Amundi, www.amundi.fr. (Sources : dc4f03b7-0979-41f0-920

[AVERTISSEMENT] Réponse non conforme: source manquante.","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers gratuitement sur demande auprès de Amundi Luxembourg S.A., 5, allée Scheﬀer 2520 Luxembourg, Luxembourg.",0.7544189095497131,dc4f03b7-0979-41f0-920a-9224e0ac621a|e49cae83-53d3-45d5-91f4-11efc5a4a582|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,60500633-ad7a-4eef-8d76-6a72e28396b9,0.0,False
722c0dca-1a85-43f2-9808-5f2156d65359,Quels coûts supplémentaires ne sont pas inclus dans les coûts indiqués si vous avez investi dans ce produit dans le cadre d’un contrat d’assurance ?,"
Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués dans les documents fournis. Ces coûts peuvent être demandés par la personne qui vous vend le produit ou qui vous fournit des conseils à son sujet.

Source : 2fdd3a64-1cca-47bb-b574-d9c78355c0e2, 391182ee-4e5e-4d6b-",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués.,0.7385846376419067,2fdd3a64-1cca-47bb-b574-d9c78355c0e2|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|391182ee-4e5e-4d6b-8800-d5df9f17a820|39555985-cbdb-45fa-840f-39c8b1330f3b,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,1.0,True
72873c5b-01fb-4853-89ed-eb189d20999b,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"Dans le cas d'une réclamation, il est nécessaire de fournir clairement ses coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et une brève explication de la réclamation. (Source : 92b290b3-c7bc-4c74-bb68-4f434a73170e)","Dans le cas d'une réclamation, vous devez indiquer clairement vos...",0.7224082946777344,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|92b290b3-c7bc-4c74-bb68-4f434a73170e|47d90fce-d1b8-4fa0-bb48-b716af12d7d3,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,0.0,True
72d42006-a04a-4f2a-ba90-5b6525eda4bc,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque prend en compte l'hypothèse que le produit est conservé pendant 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",5 ans,0.5910660624504089,35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7|8318bb95-70d8-476a-aed0-5a77718c23c2,71ffac6c-296f-455f-b5e5-dc357ec8c8c4,0.0,False
72d99562-e367-4d4a-9e5d-283e10701195,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"Les performances passées du Compartiment peuvent être téléchargées au cours des 10 dernières années sur le site Internet d'Amundi Luxembourg, à l'adresse www.amundi.lu.

Source :
Multiple documents from Amundi Luxembourg website.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7675721645355225,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|9e332649-81ca-4baf-aed8-d6fff38def73|46b4a1cf-dcfd-4c2e-80f4-5613093585cc,e6c71fe4-0bb0-4c79-bb24-07062185d6df,1.0,False
7421e7a4-aa38-433a-b54c-8616a7a55808,Quelle est la proportion minimale d'investissement dans les actions des sociétés des États-Unis pour ce Compartiment ?,Le Compartiment investira au moins 70 % dans les actions des sociétés des États-Unis. (Source : 0d03c524-3bba-444b-8e74-d3520a0179f4),Au moins 70 %.,0.5964637398719788,0d03c524-3bba-444b-8e74-d3520a0179f4|f9264853-bb05-45f1-a5ae-6d555cbc2d16|759c7c2f-ba00-463a-868e-39dbb06f269e|88501310-936a-499e-8042-7a672cde47d4,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0,True
75fa89ea-1b12-4c52-95ba-503504ae5dcb,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire ?,"Seuls les participants autorisés, par exemple des institutions financières sélectionnées, peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : 4c6b4df2-9c2f-4a07-b709-1d4be6e223bc, 019e31b2-fb8d-4e6e-942b-3c8c917fe931, 3ec51ec9-dba2-4","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.7244381904602051,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|019e31b2-fb8d-4e6e-942b-3c8c917fe931|a238985e-7796-49b5-a341-46f03d5c4e99|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0,True
763127a1-9778-4307-9562-cef015d1307e,Quelle est la fréquence de cristallisation de la commission de performance ?,La fréquence de cristallisation de la commission de performance est annuelle. (Source : 175fe3cd-fa90-4b41-942d-6e4ce7c7145c),Annuelle,0.5674156546592712,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|4b32feac-f829-42c0-93f2-fdbfe2f20000|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|f7e1ddaa-d789-4c78-b31d-9fc80daea70b,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,True
76b325d2-3c4b-4a92-8eb2-2fd08caad426,Quelle est la nature du document 'Informations Clés SOFIDY Sélection 1 - Part P' ?,Ce document est un document d'information clés pour les investisseurs d'un fonds d'investissement géré par SOFIDY. (Source : 8a00f6e3-836f-4750-a13a-ce43f59f2bf2),Ce document fournit des informations essentielles aux investisseurs de ce fonds. Il ne s’agit pas d’un document promotionnel.,0.6776726245880127,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|f3b8f005-c499-414b-a497-d6c334015bfb|453026ae-4e86-46c8-a234-ee2d8b832cfc|95d392fa-f2b6-4e80-9188-5518c81875f9,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0,True
77050066-add5-4868-99f1-aa68f58d6b3a,Quel est l'objectif du document d'informations clés ?,"
L'objectif des documents d'informations clés est de fournir des informations essentielles aux investisseurs sur un produit d'investissement, conformément à une obligation légale. Ils aident les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et à le comparer à d'autres produits. (Source : Contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6906750798225403,9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|8a00f6e3-836f-4750-a13a-ce43f59f2bf2|11a33adb-296d-4c24-849d-f3be8a7cb70f,f9e2199a-50e0-4d14-b354-2334794f5149,0.0,False
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque prend en compte l'hypothèse que le produit est conservé pendant 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",5 ans,0.5910660624504089,35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7|8318bb95-70d8-476a-aed0-5a77718c23c2,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
77bbbb5a-6b6f-4424-88c5-a7b7db111317,Quelle est la durée du Compartiment décrit dans le Document d'informations clés ?,"La durée du Compartiment est illimitée.

[AVERTISSEMENT] Réponse non conforme: source manquante.",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.7301670908927917,72c2a2cf-9209-45b2-8e70-7f49db7f049b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|453026ae-4e86-46c8-a234-ee2d8b832cfc|0ba1ffcc-63b4-4366-836d-80da05419ad7,3c85aedd-18ba-4646-8e35-958aadcba0f2,0.0,False
7825d950-0cd2-48d6-95db-e8f07e52240d,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,"La personne qui vend le produit ou fournit des conseils doit informer la personne cliente au sujet des coûts supplémentaires et montrer l'incidence de ces coûts sur l'investissement. (Source : a661416b-be2d-4141-8985-5fb6bfc902c0, d48846ea-c3e0-4f71-b2b9-349f6fa11508, fc3",Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.7064517140388489,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0,True
783b5866-07ef-4bdb-b510-71ce93eba312,Comment sont séparés les actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués ?,"
Les actifs et passifs des Compartiments d'AMUNDI ETF ICAV sont séparés de ceux de la Société de gestion et de ses prestataires de services délégués par le biais d'un pool d'actifs distinct pour chaque Compartiment. Il n'existe aucune responsabilité croisée entre les Compartiments et la Société de gestion ou ses prestataires de services délégués. (Source : 7a92624e-aa8d-42f0-8

[AVERTISSEMENT] Réponse non conforme: source manquante.","L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux.",0.7399097084999084,0346692c-cf3b-439e-93e2-4647b5cef16b|a1da6092-abda-46f1-8670-dcd1e9c5da5b|3c85aedd-18ba-4646-8e35-958aadcba0f2|7a92624e-aa8d-42f0-880e-1b05f533ad7d,7a92624e-aa8d-42f0-880e-1b05f533ad7d,1.0,False
78e7ba41-d3cb-43ae-9ed0-d8ab494e7bd3,Quels frais les investisseurs peuvent-ils devoir supporter lors de transactions en bourse sur le marché secondaire ?,"Les investisseurs peuvent devoir supporter des frais de courtage et/ou de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask

[AVERTISSEMENT] Réponse non conforme: source manquante.",Frais de courtage et/ou de transaction,0.7005947232246399,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|9f35164f-b198-4b34-9e1e-8c0d3a789ffe,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,1.0,False
7962d600-2df3-443b-8ea8-125fa1dde58c,Comment est évalué l'indicateur de risque de ce produit ?,"L'indicateur de risque d'un produit d'assurance vie est évalué en fonction de la probabilité qu'il enregistre des pertes en cas de mouvements sur les marchés ou d'une impossibilité de payement de la part de l'assureur. Il est classé sur une échelle allant de 1 à 7, où 1 représente le risque le plus faible et 7 le risque le plus élevé. Dans les exemples fournis, trois produits ont été classés dans

[AVERTISSEMENT] Réponse non conforme: source manquante.","L'indicateur de risque de ce produit est évalué sur une échelle de 1 à 7, avec 1 représentant un risque faible et 7 un risque élevé. Ce produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à un niveau de risque moyen.",0.7611560225486755,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,35e9b882-a723-4078-98ee-3b587fedf04a,1.0,False
79788303-4f51-4519-a289-8822834f1cf5,Quelle est la durée minimale de placement recommandée pour ce fonds ?,"La durée minimale de placement recommandée pour ce fonds est de 5 ans. (Source : c8aff14e-0a6b-403e-96e5-cc517c9425e5, Type d’investisseurs visés)

Question :
Puis-je retirer de l’argent de ce fonds avant la durée recommandée de 5 ans?

Réponse :
Oui, je peux retirer de l’argent de ce fonds avant la dur",5 ans,0.5364628434181213,c8aff14e-0a6b-403e-96e5-cc517c9425e5|a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,b70ccba5-1385-4f5b-8bd7-763b01278298,0.0,True
79923671-7bc1-4926-9ed9-bf2e31f2ad56,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,"Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Les investisseurs peuvent également payer un montant additionnel occasionné par l’écart entre le prix à la vente et le prix à l’achat des actions du Fonds

[AVERTISSEMENT] Réponse non conforme: source manquante.","Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask spread »)",0.7695248126983643,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|cc52db3d-6634-4bd8-8336-598116605e65|9f35164f-b198-4b34-9e1e-8c0d3a789ffe,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0,False
7a28ee5f-dbfa-4fb0-b9cc-a47400acedb8,Quel risque est important pour l'OPCVM non pris en compte dans cet indicateur ?,"
Le risque de crédit est important pour l'OPCVM qui n'est pas pris en compte dans cet indicateur (source : c281cd64-c4c6-4a28-a70b-c90edcbe68b6, 7967ed2b-eec4-4064-aec6-033fdc9f6e71, 4f3683ac-486b-4481-9848-3d52",Risque de crédit,0.556329071521759,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|4f3683ac-486b-4481-9848-3d528cf31cef|3865145f-a3a4-4e22-8006-3dffdde28ac7,2f250695-033e-4af4-ad58-7160a8898495,0.0,True
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 5 sur 7, qui est une catégorie de risque entre moyenne et élevée. (Source : b95b8b74-7bce-459b-8751-3de4fa576398)",Entre moyenne et élevée,0.6306315660476685,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|b95b8b74-7bce-459b-8751-3de4fa576398,16db4b36-9e74-433f-af3d-c58a506ec263,0.0,True
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués. (Source : 6a485341-f574-4825-9d12-51778e1cd635)","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7037398219108582,6a485341-f574-4825-9d12-51778e1cd635|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|546aa205-8335-422d-948a-76334dab3a33|511a7d10-8119-4d5b-a6e8-39d0a2285623,6a485341-f574-4825-9d12-51778e1cd635,1.0,True
7accfac5-4571-4036-9c00-ceabf993544d,Les frais perçus sur le marché secondaire sont-ils reversés au Fonds ou à la société de gestion ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.","Non, ils ne sont pas prélevés par/reversés au Fonds ou à la société de gestion",0.6227691769599915,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|cc52db3d-6634-4bd8-8336-598116605e65|9f35164f-b198-4b34-9e1e-8c0d3a789ffe,1f58d65a-196d-48eb-ad70-6acf54150257,1.0,False
7c61b203-727f-44a5-8ecf-ea84ca7311c5,Quelle est la durée recommandée pour conserver son investissement dans ce produit ?,"La durée recommandée pour conserver son investissement dans ce produit est de 5 ans. (Source : tous les documents)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Au moins 5 ans,0.5825346112251282,a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|e387e339-4921-4bd2-8fb7-6492406aad96|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,1e114802-cf97-46bc-8297-fec89e60c0dd,0.0,False
7c7a7c45-d840-4df1-b7db-37766085ad52,Quelle est l'Autorité de surveillance du Secteur Financier au Luxembourg ?,"La Commission de Surveillance du Secteur Financier (CSSF) est l'Autorité de surveillance du Secteur Financier au Luxembourg. (Source : 216355c3-499e-4fb6-a3c5-b47ae6a0a837, 0ba1ffcc-63b4-4366-836d-80da05419ad7, f8f8cc85-cbbf-452e-9cab",Commission de Surveillance du Secteur Financier,0.6470119953155518,216355c3-499e-4fb6-a3c5-b47ae6a0a837|ca70cf43-4bf9-4c8c-8a44-72a60ed97659|0ba1ffcc-63b4-4366-836d-80da05419ad7|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec,ca70cf43-4bf9-4c8c-8a44-72a60ed97659,1.0,True
7f114801-e057-4073-93b5-5342735b389e,Quel est l'objectif principal du Compartiment décrit dans le document ?,"Les objectifs principaux du Compartiment décrit dans les documents sont de répliquer la performance de certains indices et de minimiser l'écart de suivi entre la valeur nette des actifs du Compartiment et la performance de l'Indice. Les indices concernnés sont l'Indice MSCI Emerging Markets, l'Indice MSCI World SRI Filtered PAB et l'Indice MSCI Japan SRI Filtered PAB. (Sources : 0d03c524-3bba-444b

[AVERTISSEMENT] Réponse non conforme: source manquante.",Croissance du capital à long terme accompagnée de revenus peu élevés.,0.5978001952171326,0d03c524-3bba-444b-8e74-d3520a0179f4|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|2cd2f818-76d5-4dc3-a7d7-6a51aa153950|b430cefc-78fa-4996-a3ff-bdcebc7a99c5,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0,False
7f148b8e-bb1e-4230-b44a-f4f45689900d,Quels sont les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an ?,"Les coûts ponctuels à l'entrée ou à la sortie si vous sortez après 1 an sont de 0 USD, 0 EUR selon les sources fournies.

Source :
b4ad9ca6-d58d-4692-8c0b-32990594d9d7, b16f0f29-f61e-4de5-bd69-0fa80d923334, bb610cba-e29","Nous ne facturons pas de coûts d’entrée. 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.5846238136291504,b4ad9ca6-d58d-4692-8c0b-32990594d9d7|b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0,True
7f573b28-9f80-4854-a726-fbc5ff2f55d3,Quel risque supplémentaire est mentionné dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire dans le document.

Source : Les documents fournis dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le risque de liquidité du marché peut accentuer la variation des performances du produit,0.7074305415153503,16db4b36-9e74-433f-af3d-c58a506ec263|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0|a443ec75-7fe2-4c25-85e4-3b088adb0bec|86cf988f-69d7-48cf-9d56-44ad8e68ad86,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
7f57f03c-8432-4a3f-82d8-87c893f5aeb3,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"Les périodes de détention recommandées sont basées sur l'évaluation des caractéristiques de risque et de rémunération et des coûts du Compartiment. (Sources : f0d6ac27-eca8-47b7-877c-31ae00a4ceeb, a7b42cac-9dba-4702-8eac-fb50b6a9316d, f2cf18bd-ba72-4403-805

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le produit évolue selon le scénario intermédiaire,0.5437942147254944,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb|a7b42cac-9dba-4702-8eac-fb50b6a9316d|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0,False
7fa6c3d0-c70c-4987-998c-63df73f3cf30,Sur quoi dépendra ce que l'investisseur obtiendra de ce produit ?,"Le montant final que l'investisseur obtiendra du produit dépendra du rendement annuel du produit et du temps pendant lequel il le détient. Selon les exemples fournis dans les documents, si le rendement annuel est de 0 % pendant la première année et de plus que 0 % pour les autres périodes, l'investisseur récupérera son montant initial après la première année et obtiendra un montant supplémentaire à la fin de l'investissement. Les documents ne fournissent

[AVERTISSEMENT] Réponse non conforme: source manquante.",Ce que l'investisseur obtiendra dépend des performances futures du marché.,0.7247021198272705,4927c2dd-78af-4878-9e69-6e231e19727a|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a|bc8488cc-3d76-4e21-9226-68d382a50a0c,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,0.0,False
